rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.6041983976721754,-0.47443931966879715,-0.5779262249452715,-0.2512240220100651,-0.15670387790196205,-0.20292914584565014,-0.6442687747035573,-0.5428571428571428,-0.6624472573839663,-0.5578131618152784,-0.42530579203946156,-0.6525009811561859,-0.47349650078309313,-0.4670187030964601,-0.32002815032675486,-0.025980008380533937,-0.718687615118212,-0.6776543911861065,-0.5440370660155854,-0.46714270707486233,-0.23816418188321917,0.08138875069310816,-0.44561256935340215,-0.2990210545887683,-0.4523947094990638,-0.3462602238635303,-0.5371552586553159,-0.5214358812372664,-0.11893337689414929,-0.21488845064491835,-0.4831643007668709,-0.4166666657925633,-0.5731225297444449,-0.22671912917918957,0.18152359251353475,-0.22410749505641958,-0.4999486009886034,-0.12049196410213436,-0.5798319327731092,OTHER
-0.47393050950387583,-0.48019262721738487,-0.5383099563196487,0.018424457980960707,-0.0077963988405465035,-0.045167754585387354,-0.6205533596837944,-0.6571428571428571,-0.7130801687763713,-0.31508836844484356,-0.18544136569316694,-0.5073940075562164,-0.44820393006875026,-0.29279383675504045,-0.3296228546086757,0.1661888285170725,-0.670050792478357,-0.709237170377091,-0.6389697378019126,-0.29952862044311845,-0.26507459131276867,0.1744395864099563,-0.43849028227845604,-0.22643861369179055,-0.7211781954275847,-0.36171512563415786,-0.4659286173549606,-0.3112207814910035,-0.15539488749497954,0.015254359255542305,-0.8310344827614446,-0.3750000003970074,-0.6205533597728399,-0.26625012308894624,0.1277172555609625,-0.18605642399126054,-0.4716425555936933,0.06743663461027749,-0.6554621848739495,OTHER
-0.21372273298541533,0.21720890469985576,-0.5191677851432163,-0.21962921054829954,0.09508216096637945,-0.26284954525582727,-0.14624505928853748,0.26530612244897966,-0.518987341772152,-0.4518904657116438,-0.46501725561020724,-0.6294611323172288,0.17135964236889123,-0.9230214127853753,0.2603476818049082,0.12374628303339308,-0.1936988651789261,-0.3216927518965167,0.24017452497833647,-0.9396495240389193,0.33306435839634596,-0.175538867885204,-0.24887133298151756,-0.5140158671074776,-0.5269907915258248,0.30370335517402713,0.11203556934585901,-0.8373158177581065,-0.23157462902930936,0.001772709534854311,-0.5043678161002375,0.2576869410211622,0.20948616619341576,-0.2062013425887403,0.195434990817115,-0.27965959551749664,0.09367339151585252,0.055456637842709045,0.15126050420168058,OTHER
-0.3397720888392378,-0.19978696560425258,-0.2538822235655326,0.016718842975824266,0.23441479191045778,0.2997727342261902,-0.44664031620553357,-0.4122448979591836,-0.47679324894514774,-0.19066968463442446,-0.016915573411618312,-0.19244378995113687,-0.17649492670784328,-0.41746724352232584,-0.37401447488990736,0.3270667202125863,-0.48895075380499087,-0.4279485787750965,-0.37205295467979893,-0.43851519311481635,-0.2651097082839726,0.03939084503376347,-0.5568038492119312,-0.23326196812723518,-0.39358592346229926,-0.47410966334572147,-0.22276898572623915,-0.1734779885609714,-0.398631553509884,0.20161167626024024,-0.45411140489491186,-0.49999999933911954,-0.3913043474995881,-0.22237489696890103,0.31931194842862626,-0.07676255001092844,-0.21714949794491079,0.2652092827864099,-0.4201680672268907,OTHER
-0.6643132950342125,-0.6023323474460004,-0.6667588769470884,-0.18246686103547805,-0.07622751533369643,-0.16280930474570854,-0.8023715415019762,-0.7877551020408163,-0.8312236286919832,-0.4752167390891313,-0.36452764595788584,-0.6018963452939748,-0.6068187180723467,-0.38072833713579196,-0.3515349339322211,0.07495817884398925,-0.7207193707161456,-0.6676807375092675,-0.8126324615803764,-0.35986983478131096,-0.3041054787888622,0.059888964972037675,-0.4125531182940908,-0.30102917720097605,-0.6419143047501534,-0.3768927503146735,-0.6465816447326345,-0.41856146087317303,-0.17717215508823647,-0.13372543654922386,-0.6774294670900305,-0.4444444433829071,-0.7944664032102882,-0.20745672038737725,0.2023493879508739,-0.15716278927397223,-0.6130194567037378,-0.03975541559973528,-0.7983193277310924,OTHER
-0.5542287620117754,-0.482840044950947,-0.4694527832136308,0.17272342037484933,0.1902476985175201,0.18960133034994864,-0.7233201581027667,-0.6897959183673469,-0.6877637130801688,-0.055582947965798546,0.09743899892234298,-0.2851626509110936,-0.4712375077563675,-0.3382328572078628,-0.44676297339592225,0.38621403574861124,-0.674288248104735,-0.5341993689063902,-0.6886796208270876,-0.3527798712971071,-0.3438720973676954,0.17513010409997615,-0.4556145901217678,-0.3087104139064103,-0.13089865068198236,-0.3384812998199249,-0.4980418933016437,0.18182037668642548,0.18118656724358195,0.16847087565734875,-0.22015915168154476,-0.49188269117341243,-0.6679841898012349,-0.23060183611117058,0.20305873039448877,-0.4046542340107559,-0.4866754596726841,0.2716324558932104,-0.6974789915966386,OTHER
-0.5561220678927148,-0.3573186622267267,-0.3991031696430096,-0.26594226846907754,-0.07377231877032953,0.011008115556528253,-0.5968379446640315,-0.4775510204081632,-0.5358649789029537,-0.5379926514678582,-0.3680083085971895,-0.5315431771585145,-0.3514486453750141,-0.4898898417782085,-0.4078167780894138,0.0055738764739845514,-0.6438859615691793,-0.42894674021819734,-0.4635036203412626,-0.4923860333853613,-0.3077340911188433,0.07447070676036563,-0.5276421729934953,-0.3098638848698688,-0.1966723235708191,-0.4121604023097092,-0.40295707452305674,-0.3548841834014712,-0.33279268048577815,-0.08661287105462934,-0.22015915168154476,-0.44629581946083463,-0.48616600755637807,-0.16987814150152133,0.22825384266530757,-0.055075875441773295,-0.3910767831536691,-0.05134981333163047,-0.5042016806722689,OTHER
-0.5500719326333838,-0.5348714554592651,-0.7496456734594907,-0.44587415985857537,-0.4405378191749919,-0.5724927348280613,-0.5019762845849802,-0.5265306122448979,-0.7637130801687764,-0.7717000462650655,-0.679436065040446,-0.873421971801235,-0.509239716818867,-0.37830648748345796,-0.1517250782937462,-0.31760833516772713,-0.7823603050323538,-0.5810257754617674,-0.4916868051785066,-0.37497126391350843,-0.04977508420460741,0.10179148307899755,-0.3859937857135291,-0.2790415758358945,-0.7425544639494435,0.21146497668656994,-0.5480699359238166,-0.7847658091109866,-0.08624105602401677,-0.4518489101746457,-0.724648786116869,0.1290322575257674,-0.5019762842325097,-0.1919820667422835,0.1478122135846886,-0.19815591311564515,-0.5441622048259316,-0.4106638375060112,-0.5378151260504201,OTHER
-0.29186463025327425,-0.09256654739498249,0.0012465463834785417,-0.23446407952111137,-0.13964128783200003,-0.11142907766152732,-0.375494071146245,-0.21632653061224483,-0.10970464135021107,-0.5417144732072958,-0.3752741967697343,-0.5998414491107902,-0.05409428711897457,-0.39913179961482953,-0.5707300633579925,-0.07803187168755588,-0.830573354559008,-0.7573842296378148,-0.16731631063092423,-0.40520489982965496,-0.4812571921918098,0.10747603555769929,-0.4882519914952338,-0.2574734017415488,0.16039941597159468,-0.6022840075675315,-0.10311720198372043,-0.5791398057692793,-0.6637915930353779,-0.15993317348245129,0.1489655172221771,-0.5601724148039232,-0.17786561284115265,-0.1835449338165274,0.1475646246114127,-0.029764222554220912,-0.10997123397701158,-0.09650187294318568,-0.22689075630252098,OTHER
-0.2712363644630058,-0.09568622584403697,-0.11923130778084012,0.006333439969280041,0.3494908960460472,0.44730009865107045,-0.42292490118577075,-0.30612244897959173,-0.3417721518987342,-0.10741292220504894,0.08401580702567324,-0.028905550555099135,-0.07425388212063122,-0.41906036479243813,-0.41757939817461753,0.42092941481124035,-0.4877040510992494,-0.29867754442440153,-0.2626714919843427,-0.42025308803150785,-0.2605084120212797,-0.06965672785737986,-0.6116665180741061,-0.266038901442845,-0.3190049408716745,-0.40551894030408575,-0.10955156190820414,-0.08962326346129268,-0.3260594880182991,0.25419927097726847,-0.40862068966505594,-0.40040485873648923,-0.2964426874427979,-0.27908786847978384,0.5427777579449644,-0.20344708527017347,-0.11676287283884579,0.36460136900046747,-0.31932773109243695,OTHER
-0.3135840637553705,-0.280357401394031,-0.35508471392614294,0.29314469135938137,0.39428194968079233,0.2464534159726781,-0.31225296442687744,-0.3387755102040816,-0.4177215189873418,0.20257000226775201,0.25132022690367384,-0.14153225762334087,-0.24381653358072286,-0.32896929272143,-0.3328862422954428,0.5658647119386349,-0.4640547082653378,-0.40069213984381424,-0.26781588974139203,-0.34057525156087204,-0.2714026837160468,0.0461681690195995,-0.320777785542784,-0.39021018556977227,-0.42930571796901673,-0.3402304862779396,-0.2901785787442318,0.21458239048790007,0.07452252884893618,0.32258043090477906,-0.6255358807731755,-0.4510999521353294,-0.28063241076666634,-0.11838424760790074,0.0138821344351297,-0.427790940648427,-0.27719748197114336,0.4564423276938607,-0.32773109243697474,OTHER
-0.6299155319280219,-0.5696912035409213,-0.6156368144421791,-0.2529936439361439,-0.2013719209803938,-0.18934514234844324,-0.6877470355731224,-0.6653061224489796,-0.7215189873417722,-0.5798441976129751,-0.41546651190468564,-0.6610164563955172,-0.5615740053350287,-0.3698340212415103,-0.36825789840605294,-0.06409708912220746,-0.7587788949673373,-0.7446834412240284,-0.6652281489201124,-0.3729362870840156,-0.2860168440726187,0.12257396666851218,-0.479360116654259,-0.28383701113135373,-0.5176760446379961,-0.4462465655544412,-0.6146504426396484,-0.07688581359596836,-0.037728266096464624,-0.249620241051416,-0.6137931034547306,-0.5333333327494959,-0.6758893276699582,-0.2650982300980824,0.22014127478007653,-0.20732556459325993,-0.5775001263196042,-0.15267764222618097,-0.680672268907563,OTHER
-0.3141231525653807,-0.01954194157755773,-0.4042123022174865,-0.039806545296908746,-0.09223772763008009,0.2215745253443715,-0.40711462450592883,-0.11836734693877538,-0.569620253164557,-0.4223407260363915,-0.03993384990235549,-0.4720983643484852,-0.02425845783060976,-0.7069859516405663,-0.04974987323090402,0.006352471951871275,-0.2843774889508739,-0.21436821397228,-0.12496691052629838,-0.7265328149091839,0.05597981388994627,0.252534548815674,-0.6281533637028032,-0.5526623148121914,-0.4251610642978444,-0.03328929450194085,-0.10580929395764105,-0.47695856120488134,0.13103540172158978,-0.13066207012258224,-0.4894302848661044,-5.978433303965858e-10,-0.1620553361650212,-0.3262214463825275,0.29125197436098593,-0.3422330686821308,-0.09208786268971891,0.0009291623477303279,-0.2016806722689075,OTHER
-0.2344614145560473,-0.007549277130861176,-0.3076066650956768,-0.24808196973355656,-0.13467245103717707,-0.1863000901328502,-0.23320158102766797,-0.061224489795918324,-0.3839662447257385,-0.5435160897783377,-0.4554512651796209,-0.6626330378484548,0.0016795891190484191,-0.6100618660515742,-0.12805857205860183,-0.06333819744761338,-0.7477063410570652,-0.4153121722615788,-0.034148461273451614,-0.6077102663380645,-0.037820415756421366,0.0762194136129607,-0.4253743071009838,-0.3312451237699788,-0.47867939210842714,-0.3174180995587521,-0.09857185828500059,-0.6788759907800117,-0.5120876355949586,-0.18484219800574175,-0.5252873568074773,-0.30628703086254827,-0.10671936732921783,-0.23127079853424315,0.16320833162886247,-0.07527225975138147,-0.05826208617262041,-0.10606324686458968,-0.10084033613445376,OTHER
-0.254615541995343,-0.23684391955710926,-0.310646189154022,0.2637511558210559,0.2353680360179522,0.15596189649307313,-0.43873517786561256,-0.43673469387755093,-0.47679324894514774,0.03697175355856108,0.1242544113822065,-0.26837840390261425,-0.1942344643850349,-0.31300450033600413,-0.322432993473312,0.4073616818076724,-0.6138392716971217,-0.6137494404688,-0.3817340914054371,-0.34088418082386107,-0.2599825155899124,0.18600990419023283,-0.40076826370018104,-0.20423317948337466,-0.6026342976378553,-0.5401172247382942,-0.23588805716208794,-0.23041933679285198,-0.3339740482451725,0.27505656092439845,-0.7465517224702021,-0.542857142737577,-0.4229249008518514,-0.3277643303109671,0.083274236093963,-0.09248114152543498,-0.22878832493235368,0.32283603129389205,-0.4285714285714285,OTHER
-0.4720794214213109,-0.26160141195612474,-0.5618850513474655,-0.3145602528652025,-0.08620045355027639,-0.3045196231618138,-0.4861660079051383,-0.37959183673469377,-0.620253164556962,-0.5724359042002685,-0.5052003916250247,-0.6745242608834252,-0.2651090627801004,-0.6123923568984981,-0.11528301170080779,-0.003820201077971097,-0.469370895286952,-0.6205050925218297,-0.3585634727083076,-0.5907718211546744,-0.057328617720906805,-0.04934203246538019,-0.3671226764001579,-0.3578990508720606,-0.5448202106190272,-0.0377854719216576,-0.33980670915761324,-0.8041817799140685,-0.14003626912121425,-0.15658519692823947,-0.5172413793184132,-0.14185110571148052,-0.40711462417571986,-0.18298363279209567,0.19511470547391363,-0.24417566198707732,-0.3148877672095216,-0.09389080300317121,-0.4117647058823529,OTHER
-0.7430007761579855,-0.6778113301205817,-0.717652121348729,-0.3779682136598319,-0.3170125306878898,-0.30620400124174807,-0.7786561264822134,-0.746938775510204,-0.7974683544303798,-0.6949114431463976,-0.5403211308260204,-0.7534299059935039,-0.6839871799051442,-0.37945096103140974,-0.3802481119699022,-0.19558056132137647,-0.7171099670413339,-0.6696663089167314,-0.7618871396107945,-0.3770068794750754,-0.29763976033655537,0.10780144630845208,-0.46784825316648504,-0.30255714313627946,-0.517631495060316,-0.29523587548591457,-0.7176522227209354,-0.23837064842178424,0.057383865065909534,-0.34447474806503087,-0.6057471230994409,-0.39130434469268016,-0.7549407110506168,-0.24261602325750634,0.2167860779176793,-0.18686930208649088,-0.6889749991723888,-0.2797648763199323,-0.7563025210084033,OTHER
-0.38444501456514046,0.0056085268912833275,-0.5414997489831255,-0.3634746593071796,-0.1697042708193739,-0.3381777861088936,-0.3596837944664031,-0.004081632653061162,-0.5611814345991561,-0.6394453825429554,-0.5528352991376444,-0.7310493513556544,-0.023490156628098946,-0.8589067141379256,0.09933709411690106,-0.11516927238410835,-0.5065908893784944,-0.5498279232242069,-0.017884408876502,-0.8743780669632999,0.1740360889351883,-0.006255441785310345,-0.38793353017250015,-0.36405252992252085,-0.48038186508858227,0.1838341351730226,-0.09118811325116039,-0.8917542026789534,-0.21056139250165107,-0.2285027466888131,-0.4743295019244944,0.12000000084707296,-0.05138339943209924,-0.2049142576512479,0.16293776976503632,-0.23383105079493985,-0.10002944553534254,-0.175140984450447,-0.10924369747899154,OTHER
-0.544934351323528,-0.5641343840272464,-0.7859218808165049,-0.305564079380233,-0.17191067410623573,-0.4673336308077479,-0.541501976284585,-0.6081632653061224,-0.8481012658227849,-0.619115233434511,-0.5969717829256568,-0.788705038784062,-0.5319808487785818,-0.33236717101373514,-0.13847023799668862,-0.07414703434441738,-0.3483714370698334,-0.36155368838125757,-0.5714440804727325,-0.2947381411277498,-0.0612256918573133,-0.025785516800380853,-0.2811595551236925,-0.4031408153305489,-0.7367979538677438,0.4246826558798673,-0.5242735335032757,-0.3821031856231938,-0.03771564585100362,-0.26909881748780573,-0.7724137929735506,0.4045086133756408,-0.509881423039918,-0.20531429582735333,0.14514335120084249,-0.2552573503287612,-0.5665895971885612,-0.17640151916969737,-0.6134453781512604,OTHER
-0.5128325869443082,-0.2525767509841639,-0.613990690176873,-0.40592942289357237,-0.20947993621889716,-0.4354076049033925,-0.4940711462450592,-0.26530612244897955,-0.6371308016877637,-0.6765316658365425,-0.6064931339059865,-0.7790075085069524,-0.26367801047349626,-0.6902311038200039,-0.058375820669657574,-0.13341798721297882,-0.4741676721503659,-0.5295891102647288,-0.2656843542561581,-0.694699554473851,0.006530318299018234,-0.0209014518763935,-0.3577183372194038,-0.3853096862920704,-0.5078002602942036,0.0755205290581289,-0.33284563557565516,-0.8049194594731177,-0.20767106776594269,-0.2684101254500031,-0.4889823378690735,0.014084507519487532,-0.30434782625020607,-0.18999200816333117,0.1672601130463861,-0.17942899410369553,-0.32121594379910134,-0.22155359690040177,-0.3361344537815125,OTHER
-0.5486560126263692,-0.20161740677159834,-0.6788179325089052,-0.2549379688529968,0.12317038116676526,-0.2988895469227756,-0.5652173913043478,-0.33061224489795915,-0.7637130801687764,-0.46417966616193496,-0.48461435511066775,-0.6158046250650782,-0.23725035960400676,-0.7973212921951858,0.03661458701936837,0.18318634009780643,-0.12289606567380096,-0.3481932039352108,-0.3380504184626354,-0.7853700070274965,0.10176463768736832,-0.24526241567390744,-0.21546063576539864,-0.5447880817147684,-0.5000246693161534,0.37060063789960984,-0.28163736422073726,-0.7844073576472163,-0.12005989871105005,0.03169671050685219,-0.4727195268732871,0.311964935268352,-0.35968379414732465,-0.1933676789371534,0.20168139574357652,-0.3269610336391576,-0.29739816461970825,0.06854550765587342,-0.4117647058823529,OTHER
-0.5038921562578142,-0.38601280964101303,-0.40775727522036553,-0.5105979736499923,-0.45056964956875833,-0.4866653527047937,-0.517786561264822,-0.43673469387755093,-0.45991561181434604,-0.7988227833518182,-0.6674384549890013,-0.8466188255710181,-0.35701413987518027,-0.4059570577680667,-0.4162852618870944,-0.3660963486065292,-0.8385392601672533,-0.732579277140802,-0.40695237414474195,-0.4047009396342741,-0.3099914726944579,0.09482261862756756,-0.45202279105431264,-0.2691295866714976,-0.31890201156164244,-0.7161314537206355,-0.4475651686805411,-0.30273660935572555,-0.58127674095213,-0.5107020371147841,-0.4163009391221094,-0.7464335944685401,-0.4624505930115229,-0.12963287352896818,0.14909601185773494,-0.0459395943726601,-0.4006352569340751,-0.42501347394559774,-0.45378151260504196,OTHER
-0.4315405924131368,-0.2792818879397714,-0.6488188546117093,-0.4322246625006886,-0.27516684974428973,-0.44559566941914575,-0.3992094861660078,-0.28979591836734686,-0.679324894514768,-0.720488724125536,-0.6407693463254239,-0.8233770625429313,-0.2678086377803638,-0.5690577343085749,-0.02483217116353026,-0.19984175177698915,-0.41931174189792575,-0.4049631115433764,-0.2633913020677566,-0.5733593746301889,0.05198945941528288,-0.0034501134187011756,-0.3624281113600561,-0.41435212082159745,-0.6230886171635539,0.14021397342280784,-0.3429279752168123,-0.7326204163263164,-0.12210799653104687,-0.3519106533385702,-0.6009970916241628,0.10679611794718791,-0.3122529641189298,-0.19415329106663304,0.17905394957483325,-0.14884743330714628,-0.32465183703551403,-0.28480685165018327,-0.32773109243697474,OTHER
-0.82890425328081,-0.788147979620399,-0.9096680771424376,-0.7212043710954021,-0.7071431946519493,-0.8379679682060508,-0.8181818181818181,-0.7959183673469388,-0.9240506329113924,-0.9281963480768823,-0.81515397690897,-0.9722353869511388,-0.8083475070023008,-0.39131058483791803,-0.28273427251451455,-0.6429256985214886,-0.7519519469927203,-0.5956143286098046,-0.8342319894260353,-0.3759253447982247,-0.22932184500486333,0.09698604315133562,-0.4154067318191883,-0.28129561290464633,-0.6651119664347818,0.30979389951007774,-0.8167979387064184,-0.5010884819851005,-0.09105513170478985,-0.7107141336254527,-0.6777951933188537,0.30333670492379605,-0.8023715410790118,-0.22314079786033947,0.14410379164240028,-0.008743654460607977,-0.8026034034857241,-0.7022642219359772,-0.8151260504201681,OTHER
-0.5635881231590605,-0.45936144835811854,-0.7382833177941934,-0.41455488090300485,-0.3073951974601953,-0.5052576212234201,-0.541501976284585,-0.4775510204081632,-0.7637130801687764,-0.7142011727646226,-0.6444235942512215,-0.8294657337416709,-0.45208184300241794,-0.5006311284643947,-0.10866615862456386,-0.20486004956454917,-0.5840569657959443,-0.4994546089581968,-0.45725287523942726,-0.4879257390456969,-0.034726088175931036,0.02992134117397373,-0.3541058837183834,-0.3486513174173579,-0.6386243786077892,0.22581512236419088,-0.5163403155935675,-0.7291684010571536,-0.04129075204110322,-0.36646977559258564,-0.6211076280842076,0.1564382529231476,-0.49407114636378624,-0.19762340707334772,0.15691854492259272,-0.20916600883708575,-0.4917073357714469,-0.30113923995279,-0.5042016806722689,OTHER
-0.7637459527745212,-0.744220838762608,-0.7746005074980619,-0.44048024236211625,-0.41143611207107267,-0.42090705183276345,-0.7944664031620552,-0.7959183673469388,-0.8481012658227849,-0.7564959980923038,-0.6087145789685975,-0.8123733809080236,-0.7507345868557227,-0.3278593432235945,-0.37723686262506334,-0.29959860090467205,-0.8951040317677021,-0.8628886039281872,-0.8244058442269957,-0.32482007970119764,-0.30726225208935276,0.12035272213149044,-0.46291087529707964,-0.25641373919153476,-0.7899662743803213,-0.30067896651710146,-0.7650857129406057,-0.6127813713167745,-0.22043599922406498,-0.4370226006497405,-0.8012170378486345,-0.31250000071887873,-0.7944664032102882,-0.21707905518186166,0.15262804656955908,-0.12184276792564844,-0.7456707222519388,-0.37288435286922805,-0.8067226890756302,OTHER
-0.05036583346052792,-0.5607251442635837,-0.840797243254135,0.17551634491622603,-0.13821152995628272,-0.7748770282277748,-0.19367588932806323,-0.6816326530612244,-0.8396624472573839,-0.42920187417647815,-0.8427996067187293,-0.9701797987796874,-0.33521002946714173,0.24258818073431665,0.13012115787423184,0.03034587502717634,0.044312671829275674,0.2143946353158508,-0.4819963111684097,0.20505764366219448,0.08750252720831092,0.24762676238489895,0.012560218318146021,0.05227383780773015,-0.9100089831273451,0.607803628020765,-0.0514309867607079,-0.5394109302500635,-0.39848212689514995,0.18222789467957767,-0.9155172413807224,0.6513761472209083,-0.19367588951728443,-0.19994276401168906,0.17222739048978697,0.23533252833650312,-0.4553168357026244,-0.09952585390477253,-0.588235294117647,FIRE
0.5580640866179323,-0.16257833667707733,-0.6071124862965278,-0.6228296931703878,-0.7935494504955384,-0.8291968581134772,0.4940711462450593,-0.21632653061224483,-0.628691983122363,-0.934549515925956,-0.7987536347395822,-0.9726265427735917,0.1450183646467007,0.4112469474620356,0.3803636473045169,-0.7333174550416495,-0.6823882371943835,-0.8038617638364792,0.07388822090105163,0.35421338271274916,0.40374415435876876,0.14291756057131935,-0.4530364360814224,-0.23031999385297136,-0.9129742511997693,0.5335839035944283,0.557401220773861,-0.9816416874183902,-0.8936124103800863,-0.6210036186615183,-0.8794791414598555,0.5384615393657983,0.49407114636378613,-0.1961089855615883,0.14912945755704962,-0.0017895405635118414,-0.011034235226268896,-0.7463533798166891,-0.0672268907563025,FIRE
0.7785806376186564,0.35178941998110935,-0.2455115792205842,-0.4444207522071306,0.45801529079285963,0.684638238270256,0.849802371541502,0.23265306122448992,-0.5780590717299579,-0.5415864943451969,-0.4168584896719265,0.14274684857283482,0.5446218677416577,0.08117654258678758,0.3712781533074031,0.14993335756275394,0.5529828717233363,0.2400232965537754,0.4516262302199565,0.1389384314517199,0.5280480108670424,-0.6288886740545274,-0.8059833321768026,0.33985179455105585,-0.7557304772482578,0.27531978299336024,0.7868207791607094,-0.4099096118627441,0.39762261508797336,-0.43035610744014297,-0.8167438668299085,0.5514018699950665,0.8814229244596699,-0.5127152089207219,0.23663176347882747,-0.2727778971951634,0.43746482652398067,0.3289058509109746,0.32773109243697474,FIRE
-0.22959337765119658,-0.7752693954373411,-0.8859939414430568,0.019917348623029074,-0.58263861429878,-0.8058235331302394,-0.3992094861660078,-0.8285714285714285,-0.9071729957805907,-0.715254254338144,-0.7564466412676003,-0.9567755914015833,-0.5354946285761741,0.3157591064852059,0.00264377962930773,-0.22531324355759685,-0.11914805674376894,-0.10583548727839587,-0.6590031774200553,0.2030208112215962,-0.03919802980172099,0.40765397462185865,-0.1983159397361814,0.17932746266975985,-0.9721309031274455,0.716383314124303,-0.23117689618734416,-0.679890849160328,-0.6813342647644373,0.02485529004468834,-0.952689654771933,0.7200000001173841,-0.39920948630699626,-0.19909634723905187,0.16263847487088426,0.04325201361898171,-0.6547798467089823,-0.43677732192458685,-0.7478991596638656,FIRE
0.7646260314944777,0.04156239012182228,-0.6073617955732236,-0.600358536500153,-0.38256161317275006,-0.7559502641278073,0.8102766798418972,-0.004081632653061162,-0.628691983122363,-0.8332057880259556,-0.7903239950106193,-0.925790145380525,0.33548627102053086,0.3685802659875953,0.5510371401121837,-0.4822990769382073,-0.3643799641573583,-0.593234559337203,0.310100956910617,0.422270297821696,0.6161451240796428,-0.009123041882280386,-0.39343243494153535,-0.3444383836509143,-0.8854206213663125,0.588297991481483,0.7642046053984168,-0.9283333060871802,-0.8161138883620924,-0.5984236677087245,-0.8594918331387992,0.5980145833753279,0.8102766798864194,-0.19995478824129942,0.16629028662954412,-0.008513607235579463,0.18312857941844207,-0.4296849140580846,0.15126050420168058,FIRE
0.8906656447794445,0.8883017228898216,0.3216704404577726,-0.47016583888562846,-0.22465275899317771,-0.052493209888589076,0.9762845849802371,0.9183673469387756,0.3755274261603374,-0.7195866577461719,-0.5701513226635826,-0.6544432428271032,0.9098636468267296,-0.3938108381261136,0.1723559629070408,-0.27548686722559945,-0.5487976463725655,-0.2759762745411265,0.9477898328250915,-0.4273339105475967,0.2301776405889383,-0.0009299337710657468,-0.544774072902625,-0.217824023011971,-0.7478669266521144,-0.278611027696813,0.890801206223989,-0.9142729438494659,-0.27025061469907574,-0.4672863689685375,-0.7224137931080876,-0.30980392138810675,0.9762845845164596,-0.22166176825501271,0.16737000033107793,-0.13333769658498706,0.8926579561313792,-0.22629978836615094,0.9411764705882353,FIRE
0.8538614671659193,0.6228980951002085,-0.07318764109026721,-0.5910505832213548,0.07464112652939314,0.005563872909700729,0.9288537549407114,0.6979591836734695,-0.08016877637130815,-0.7147201151538989,-0.6021877534450627,-0.4679391133009718,0.7234165417841174,-0.18368977847200688,0.3918023596665833,-0.13567327487797332,0.15043930880739254,-0.4511157763292033,0.7818952551480214,-0.30693731658100015,0.4531036096715434,-0.31919725005194377,-0.5594285989578816,-0.09534808844336679,-0.7887866564878738,0.09375197988750994,0.8546693001989913,-0.8588770383326982,-0.21118961881823872,-0.5876705046473446,-0.7548576787990717,0.1064570290991993,0.9367588932954731,-0.2572867025654041,0.18040943989978497,-0.1269172650541056,0.6633695798000143,-0.02514062727838473,0.7394957983193278,FIRE
0.008800787199563453,-0.7905334133074108,-0.9272153519871316,-0.20330976557513103,-0.7327458735079801,-0.8042479782855433,-0.01976284584980237,-0.7877551020408163,-0.9578059071729957,-0.8556393094716468,-0.7866107729686644,-0.9721686293898055,-0.40347706418614415,0.5513646227161914,0.1884840553891458,-0.43108212266265367,-0.2684200737363165,-0.3414663631569418,-0.43519467702614223,0.5095924519758936,0.22413405030196276,0.30169700759427065,-0.32691507285639,0.0025812238149014455,-0.9415429630591176,0.8791835961753105,0.007495915455487889,-0.41935357108899907,-0.7222315161598303,-0.19945258072768357,-0.9480793792902551,0.9160099215251247,-0.019762846079835916,-0.21149630742304504,0.14698501421140486,-0.02215533888357646,-0.614542261312574,-0.6091382954786144,-0.6302521008403361,FIRE
0.7960133408242862,-0.31714547698332274,-0.6238196230307129,-0.41865654645954253,-0.46644040482519533,-0.6171089063568176,0.8893280632411067,-0.35510204081632646,-0.6455696202531647,-0.8264095391025519,-0.7189569134512482,-0.884667426374221,0.17932722346187746,0.8061290658598468,0.4521926423600342,-0.49213345904104044,-0.41764023680819695,-0.717348293628636,0.1870110040172377,0.8415892507482443,0.510531299506005,0.1177481345804382,-0.4415224098782395,-0.18433888068440968,-0.9655074428847439,0.6207133792714981,0.79562860178814,-0.9654707943323089,-0.7208606007796573,-0.4158419653919102,-0.9345258620700599,0.6492625998252373,0.8893280632670779,-0.2007830542419766,0.15401210555644307,-0.04810906140869312,-0.0702842278213266,-0.45355977215799703,-0.08403361344537819,FIRE
