rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.3326600135746459,-0.028163285004171312,-0.5305916143287945,-0.15672285349082815,-0.06028531040733698,0.10656680991743661,-0.3675889328063241,-0.13469387755102036,-0.6540084388185654,-0.4793740424398756,-0.2482794482089884,-0.5745444376903174,-0.040988667716058025,-0.7493305263984038,0.06154095936777326,0.013534436935237482,-0.28722093103579327,-0.07641550246133322,-0.1276271251306308,-0.7503138899595825,0.15432802889138397,0.1029216369347225,-0.494228360254475,-0.5921811190981199,-0.4704454676073907,0.20046634355500337,-0.11334910229581785,-0.5546934027263513,0.10419247193590819,-0.09792562354988399,-0.5222354341105464,0.23542719350964303,-0.16996047403374448,-0.33886703671144264,0.2804363052800551,-0.2997589085702958,-0.11176235884873187,-0.022832046916326343,-0.2016806722689075,OTHER
-0.5952774521233928,-0.5042468992809229,-0.7274469022468573,-0.5442843656876335,-0.33476345695836807,-0.4951493101825901,-0.5731225296442687,-0.4775510204081632,-0.7805907172995781,-0.798530210521116,-0.7055700290993446,-0.883015991615839,-0.49238264819998967,-0.46098351305080554,-0.1756668900468336,-0.264006944578421,-0.269662361953907,-0.26056278652627163,-0.4651346266722848,-0.409418187704989,-0.18897146371547188,-0.045351094561472655,-0.34087802558966285,-0.5242327419950745,-0.6592469012075097,0.09795854696585815,-0.5269005991101476,-0.4694282553375948,0.15809000287701802,-0.45673356731146386,-0.6332909198927483,0.10344827643306265,-0.48616600755637807,-0.2414640990094537,0.2048724408545503,-0.09664566531457884,-0.5305580190298306,-0.3693329855625427,-0.5126050420168067,OTHER
-0.6724288548909318,-0.5343061214640773,-0.7896273680112291,-0.5962882537326333,-0.48699820047272735,-0.6298449618982805,-0.6521739130434783,-0.5428571428571428,-0.8227848101265823,-0.8432206235285109,-0.743886194110315,-0.9123176678986094,-0.5421102601620731,-0.5431649067131356,-0.14138893336941327,-0.405296944898616,-0.627497340309205,-0.5072207496507392,-0.550762997435878,-0.5427317323365914,-0.08512446153804393,0.049479113001279926,-0.3903005552263231,-0.3522532815083594,-0.5883432026298933,0.1957062170819961,-0.5977045689667273,-0.7816866487422748,-0.09369446909460333,-0.5294827770303225,-0.5692207574724224,0.17647058854300024,-0.5731225297444449,-0.2042520036768401,0.16981465415325173,-0.08126147073146756,-0.5746392050750861,-0.4910628966519184,-0.588235294117647,OTHER
-0.02142715643642812,0.10597254682964818,-0.37745424491733526,-0.14270810879542317,0.05441430108467027,-0.23098868740917733,-0.02766798418972327,0.10204081632653073,-0.4177215189873418,-0.3879139266559585,-0.4212470895789256,-0.6140795594757049,0.1278759427889633,-0.5465942168792541,0.0900963758644957,0.09639954757255098,-0.4580346342547812,-0.3857640589700988,0.13502998724907922,-0.5855073480942251,0.13817811844784944,-0.07686138164765416,-0.3074891447856049,-0.38386897739543874,-0.6688756526665575,-0.035867769432658236,0.034784234284505944,-0.8214806714772944,-0.4064545788792563,-0.10476529082238428,-0.6438024231187209,-0.023078287940373254,0.05928853730082251,-0.22607046673010342,0.2050153416365324,-0.16433950370474099,0.06750345418779968,0.055240385457709706,0.05882352941176472,OTHER
-0.5067954417767847,-0.47711086751191,-0.6624181633761258,-0.4712473279910827,-0.44107877827888853,-0.4990445715109072,-0.43873517786561256,-0.4448979591836735,-0.6540084388185654,-0.7812393194671374,-0.6565402969574843,-0.8528402756383308,-0.4465713759669556,-0.38446630918968466,-0.19126993800896852,-0.3236420759217544,-0.7704542904580548,-0.657019115501025,-0.40410844835068704,-0.3740960524279268,-0.13441454623850776,0.10106423636996317,-0.42834995806374604,-0.28787371541912715,-0.7412603332940122,-0.006261647608644116,-0.5036536695731937,-0.845243852860186,-0.008791855214573374,-0.47473161182810253,-0.7246487873278393,-0.13432835621024564,-0.4387351775279832,-0.18401219292149515,0.14876120991607356,-0.2282430626837177,-0.4860029166761043,-0.4112632211392486,-0.45378151260504196,OTHER
0.10682726750171323,0.3360565885540545,-0.03803503307616929,-0.06940314080254595,-0.06432138144776967,0.05006557187022298,0.1027667984189724,0.2734693877551022,-0.10548523206751059,-0.397321444767745,-0.17963065277710855,-0.5144702442952136,0.34210196060644193,-0.6130630355581602,-0.06010217566574172,-0.004204423221238374,-0.6650134517540358,-0.4617800387011851,0.29947287943198986,-0.6127843508642115,0.01886497366865597,0.19087313277309448,-0.5332147489080414,-0.3530759020259429,-0.5583007625430075,-0.3870719895043644,0.22041177945079826,-0.8814002770347455,-0.3601371057777226,-0.13040808126303116,-0.5527383373115761,-0.38947368333048715,0.21739130406213936,-0.19984327938665222,0.13557548646609052,-0.1957983677263169,0.28784666019677974,0.010627734288860102,0.23529411764705888,OTHER
-0.36509952034086,-0.16694588650575348,-0.18466303972897014,-0.12013248289138168,0.27128698092455683,0.4223804996120757,-0.4861660079051383,-0.39591836734693875,-0.4683544303797469,-0.27879054633484124,-0.10259410578750039,-0.10868105123097782,-0.14889794904070475,-0.43461046708670015,-0.4258803257523838,0.3253076213109598,-0.4846773322538307,-0.19493766566885706,-0.37271492459152833,-0.4362797155782455,-0.26177986500440864,-0.08225995362362273,-0.6448138977208497,-0.2441105163642835,-0.3857786736780049,-0.35944672301205893,-0.16754533563480367,-0.13490846361949793,-0.34571718056593714,0.2410030453897829,-0.5019963702442576,-0.3684210519729949,-0.3913043474995881,-0.15902784839583015,0.5704531100893148,-0.0341806885340037,-0.19425167395254916,0.26753079388984213,-0.4285714285714285,OTHER
-0.4306247909407098,-0.08960543823726119,-0.6457588393799372,-0.1661450974341887,0.14421208122126505,-0.1814181569468517,-0.3992094861660078,-0.11020408163265294,-0.7130801687763713,-0.41005169771158356,-0.409573062271867,-0.57778543171355,-0.11989763032120027,-0.8001268881157004,0.11011473839124108,0.20925082071350998,-0.07069536067315152,-0.23642289040831665,-0.11099357679999056,-0.7929447166235291,0.2080099604651483,-0.20785393452130607,-0.22763577930920426,-0.5646121413232024,-0.5163885619290404,0.3922496747252895,-0.17304006444479947,-0.6970092223299527,-0.06816271368852989,0.04625203161051217,-0.5038884812995605,0.3493975911970084,-0.15415019735761293,-0.2253320237071864,0.19599908593497092,-0.36130867380981163,-0.18700005749719917,0.10456494995160148,-0.2016806722689075,OTHER
-0.44596608936533655,-0.21814308465531873,-0.6417937973218036,-0.33440909238220307,-0.16155303199331794,-0.3785747724631291,-0.41501976284584974,-0.24081632653061213,-0.6708860759493671,-0.6366203069481302,-0.5562345950967023,-0.7539838728166117,-0.2227475142876595,-0.6655443127895198,0.011719294278106196,-0.08356095624203908,-0.32340007138248916,-0.46333402349712804,-0.22337227600970966,-0.6733736748040604,0.09419781484705675,-0.029883130168805838,-0.34534640480954826,-0.43587537918788444,-0.5814419773282162,0.22712493893075458,-0.2926170678574499,-0.7876519013327477,-0.06472119739787852,-0.23690129936433746,-0.5450928382038893,0.1527417756759637,-0.27272727289794285,-0.17112121845587341,0.18523567592655701,-0.24558767370314077,-0.2832503689403615,-0.1711815414452751,-0.2941176470588235,OTHER
-0.5791177779148954,-0.498448778671741,-0.7708437923697701,-0.381738936531544,-0.02634118544572628,-0.4897597178083809,-0.5652173913043478,-0.620408163265306,-0.8227848101265823,-0.6000642994003568,-0.6256837991046149,-0.7577225321263104,-0.4894175194881286,-0.45942223082160794,-0.11548269216071705,0.037608058656545484,-0.10739520785547019,-0.2688425317805623,-0.5846856670162588,-0.3304677542116828,-0.0697701314261745,-0.2337194114304964,-0.19654414718317137,-0.577786944189123,-0.6849490483073677,0.3843737589740064,-0.5014037569601852,-0.3853019035079883,-0.10148049354874022,-0.1849946678255483,-0.7344827587786751,0.3200000003333716,-0.5415019763921816,-0.2638417914757069,0.23283781400618092,-0.24237571296915597,-0.525794463193952,-0.08568721971159743,-0.6218487394957983,OTHER
-0.9532973724291796,-0.9062131584934539,-0.9081722214822632,-0.5960264429531581,-0.5447241951453932,-0.626237448884623,-0.992094861660079,-0.9755102040816327,-0.9746835443037974,-0.8537724000903173,-0.7272444471907458,-0.900220399935646,-0.9124942647792493,-0.35788764854492244,-0.4226487358338929,-0.47844136838532614,-0.8862174830839381,-0.841098289022789,-0.9925123542468828,-0.340574536784401,-0.36050395680782116,0.09340748579748903,-0.4398129854379441,-0.2681001000002142,-0.6827580078624209,-0.36821485843503254,-0.9484243296171269,-0.15387939687256924,0.5177277680940915,-0.5740768953530524,-0.6620689655228893,-0.5617378031123973,-0.9841897233238686,0.1892916554891088,0.17653864684140586,-0.045367597844598914,-0.9157056213095074,-0.5259195675750622,-0.9915966386554621,OTHER
-0.20459394596771308,-0.12446310506249714,-0.26869051156214474,-0.0429702874135669,0.10134804306918976,-0.02045546375154872,-0.2885375494071146,-0.2326530612244897,-0.37552742616033763,-0.28200560364489236,-0.2319098902329777,-0.47153846008621103,-0.08667812193021962,-0.3964018444086218,-0.264312396082205,0.19582806434122668,-0.6525585132207475,-0.4216299744265045,-0.18203560188494405,-0.375922604024693,-0.22807060049985972,0.01801154750533994,-0.3831424910578949,-0.33522361114447674,-0.6543336449055959,-0.5230430142798616,-0.17554032860954905,-0.3982698266249268,-0.4062097399306749,0.012190763134377613,-0.7081504693123325,-0.5333333329034227,-0.2569169962218113,-0.2209488212672972,0.23687916693566274,-0.08454904016181378,-0.13319313309207736,0.13419714929153992,-0.24369747899159666,OTHER
-0.5246470754432057,-0.5207518942135998,-0.7233623283437327,-0.39193963333082427,-0.3433919526954097,-0.4965708007114067,-0.4703557312252964,-0.4938775510204081,-0.7383966244725739,-0.7111720777363562,-0.6303427131508882,-0.8260708198016888,-0.4911814263115022,-0.3613665723606883,-0.16594417244468002,-0.21470043302715225,-0.7899200586161441,-0.5772053458458519,-0.4565040387843734,-0.36026836610446156,-0.06813448643169301,0.07828855772637773,-0.3719833156990047,-0.28606700776876126,-0.7463327967472151,0.20132808835687244,-0.5248782788104025,-0.5837547004698209,-0.018867528586819393,-0.3886701843566217,-0.7344827591028315,0.11225658897325741,-0.4703557308802465,-0.20500654568680463,0.14517183406557255,-0.2654601810273035,-0.5263311037197203,-0.31800138067107364,-0.5042016806722689,OTHER
-0.7666492382934915,-0.6808620653994912,-0.9101291285445461,-0.7378909689863618,-0.6308110167000371,-0.7972950050183156,-0.7470355731225296,-0.6816326530612244,-0.9324894514767933,-0.9184887177103783,-0.8079622119867215,-0.9675378581920926,-0.6973703725293603,-0.48076104248417906,-0.16558767024007298,-0.570556100071671,-0.6176402838040936,-0.510678915456074,-0.7061014394487664,-0.4782311930871888,-0.09699152855713511,0.05847815996452056,-0.3950905508085166,-0.35322934683848256,-0.6339166534947673,0.5266228558205324,-0.7264470401348602,-0.5826015729856624,-0.20657161110929567,-0.6796415810146591,-0.6153681512937814,0.5671171189172424,-0.7075098810222217,-0.20473613676278543,0.16006020158867337,-0.034230122132387235,-0.7108030267919524,-0.6481679183298179,-0.722689075630252,OTHER
-0.44282248714792793,-0.1551221328259118,-0.6049848194556862,-0.15817536557265743,0.034650982974077316,-0.17001536821583008,-0.4624505928853755,-0.2326530612244897,-0.6962025316455697,-0.4163026766695054,-0.3682935267083584,-0.5796339257676516,-0.17461886044906638,-0.7336901691240643,0.022239139898293292,0.11700915282132085,-0.4519034022353129,-0.4758594126211152,-0.2295838531380524,-0.7512067272824539,0.0915208532234763,-0.03307758956955417,-0.3455120889412887,-0.3847389984514444,-0.5190696226690367,0.24171690804049573,-0.24187698642517674,-0.837820154279185,-0.020361654052621914,-0.04202137407335138,-0.5080121700985654,0.19492337162790796,-0.27272727289794285,-0.18997365334884872,0.16718129962983364,-0.3567661898459529,-0.2342070003711183,0.04163551054565118,-0.30252100840336127,OTHER
-0.25161158326486466,-0.17455031817273048,-0.33732911215160744,-0.08909499908893259,-0.0020430346994380066,-0.12350571066689353,-0.24505928853754932,-0.19999999999999996,-0.3670886075949368,-0.37172618085581866,-0.29264821946753306,-0.5576506538187465,-0.139101939736049,-0.4097597493893175,-0.2420469729604263,0.12368794751030632,-0.7317781363980412,-0.5785027510034533,-0.15065805092815665,-0.40980263206936585,-0.17398775720667958,0.06794819293798933,-0.39302076036915956,-0.3138275716841839,-0.6441269150264783,-0.4584555551819436,-0.24076828670483708,-0.3876031454715294,-0.21953100738334885,-0.0795549307713238,-0.67296996600872,-0.5208333341485762,-0.23320158073827124,-0.22835365988399445,0.14736373467636502,-0.19515378945882556,-0.18499985190115353,0.040892864386850025,-0.2100840336134453,OTHER
-0.10053032049804012,0.09451763911008126,-0.25285766489418027,-0.1292003829367483,-0.08248507851545106,-0.09118222559837463,-0.14624505928853748,0.061224489795918435,-0.33333333333333337,-0.47004828114574115,-0.2882215474037576,-0.5857994007877232,0.11007553110141366,-0.586173598105202,-0.06982974312827467,0.0010681029862509295,-0.4269208859482082,-0.5975839474141864,0.08139190380471284,-0.5562255116341623,0.0009777599854668972,0.10715504351900886,-0.47467535307808817,-0.37623535712530715,-0.6084755990325061,-0.2634946982923275,0.0053207831634707325,-0.7978451771094787,-0.2913300530322601,-0.15188032559792097,-0.5903866248762295,-0.2612040132872968,0.01581027667613144,-0.16780166699719548,0.15577455669616483,-0.23660664918529936,0.050139300032581824,-0.03441976025688065,0.008403361344537785,OTHER
-0.3090472741916104,0.05103518169972476,-0.4580870123527624,-0.20464243477986843,-0.022202479230542416,-0.14342252835960945,-0.30434782608695643,0.01224489795918382,-0.49367088607594944,-0.47529893228586484,-0.37292479980104204,-0.5871545229769208,0.026147176670351824,-0.8123599826788803,0.06352308603221568,0.03637259667481274,-0.501839254153549,-0.5539532861243941,0.011209108684663294,-0.8264834647800048,0.1309880621083449,0.007379403923073735,-0.4152011610247245,-0.36145064722004894,-0.49571425203355657,0.09585366391455552,-0.04669706656062944,-0.8534506544385013,-0.10968765239471268,-0.09903637590389325,-0.4828631142102332,0.02256149395096263,-0.03557312275596758,-0.2117313911110735,0.18341398878013343,-0.32456831160170413,-0.04374839922570439,-0.009449023908866483,-0.07563025210084029,OTHER
-0.15854082298726635,0.14658352120347184,-0.3319399335402943,-0.3728013945475027,-0.1389857877476134,-0.3309450603166062,-0.13043478260869557,0.12653061224489814,-0.33333333333333337,-0.6734181870688771,-0.5469247911598509,-0.7438834440080785,0.1394423239228062,-0.7314627603336844,0.03896586872181834,-0.12919232837952177,-0.14358041067077987,-0.43951093761953897,0.1318500471253734,-0.8099877659284467,0.11150312818674579,-0.06713926889972147,-0.3782058478864946,-0.5154563786933142,-0.5626202471005435,-0.1188582876239177,0.0515577880595961,-0.7746541757148963,-0.28581106812060686,-0.22077610769409195,-0.498929845430491,-0.15850326502570145,0.08300395278436223,-0.1655155143614938,0.2160239670711977,-0.10815475732068663,0.06869869899519299,-0.16964304568519428,0.050420168067226934,OTHER
-0.454867549776408,-0.1485380600770787,-0.6621825148817148,-0.4160707657132735,-0.2021082635586936,-0.4886404737574659,-0.42292490118577075,-0.15918367346938767,-0.679324894514768,-0.6917429277473163,-0.6440862502557934,-0.8316937811780402,-0.16611868636809368,-0.771237559005522,0.08296755945827528,-0.1479120597628928,-0.33232382723516996,-0.3376669182643327,-0.16093355976467094,-0.7631143562857358,0.14805923903956697,-0.052380141135311004,-0.3046803354830302,-0.49043897861586727,-0.5300584684435716,0.26267738271618324,-0.23601810990739214,-0.8536477756705462,-0.16323944018467285,-0.25934046799716703,-0.5139348134233337,0.25384979905584326,-0.2015810273860078,-0.17411092832972952,0.1589988766988765,-0.10646188477644294,-0.2364093173340116,-0.23209108895317465,-0.24369747899159666,OTHER
-0.5465223900469915,-0.36547808641336954,-0.7412033100075477,-0.19715503114532473,-0.048491654296717424,-0.331422759217611,-0.5573122529644268,-0.4693877551020408,-0.8396624472573839,-0.512814470100605,-0.4930236211391034,-0.6889068717012661,-0.3739542153335851,-0.6018362128722241,-0.029930365803598757,0.0555628455193482,-0.28142279564648887,-0.4063742292745902,-0.45424820960095746,-0.5898566453397883,0.04372558223173967,-0.043442405540546486,-0.2845623897195966,-0.3917144556122363,-0.5797389567023052,0.4382945993310834,-0.41913563694456946,-0.7306557152209227,0.0005181684109407669,-0.12174846421434071,-0.5629199029683937,0.4327160494770763,-0.4703557308802465,-0.17104276702236026,0.14703363497742533,-0.35145843770130897,-0.42008673365380755,-0.05125436674621764,-0.5126050420168067,OTHER
-0.5016416228521695,-0.329317393672396,-0.6648190458626614,-0.22102785858815988,0.14599948793527084,-0.34068893420892443,-0.43083003952569165,-0.2326530612244897,-0.6919831223628692,-0.41450848928020523,-0.4991019807528496,-0.6634901156320645,-0.3274326930587155,-0.5725950427459755,-0.07704818030378247,0.21913448806987024,-0.03668101949141256,-0.09477036290057761,-0.22855984964542608,-0.5935561885598575,0.015443986632986573,-0.30435276591103244,-0.10557230039761217,-0.7144967661983257,-0.5475364574631489,0.25603371886802173,-0.368733692669558,-0.22959147015246428,-0.03845161977572886,-0.010745790763722951,-0.5375680583062648,0.19709299381327883,-0.2648221340905347,-0.11430381589017974,0.10546720728945821,-0.31592645144738496,-0.3780510540282015,0.09038132108008368,-0.30252100840336127,OTHER
-0.42728958486914104,-0.1688831895868238,-0.6587673193105403,-0.29450203559481036,-0.1254827540765877,-0.35100977673418965,-0.43083003952569165,-0.2081632653061224,-0.7046413502109705,-0.6424827336109983,-0.5334880977421761,-0.7335055425828334,-0.17618558243190918,-0.7052249049090465,0.0756423591590647,-0.0668594695128566,-0.11314403286623897,-0.48396442953098695,-0.202378660214948,-0.7020844475696975,0.1608266095107822,-0.06622599290890199,-0.35029411948752776,-0.47086729954908974,-0.5752205837639992,0.325493650715849,-0.237822591853603,-0.6831331645865901,-0.12470441880529892,-0.22308290018627486,-0.5548546862136312,0.2844782584452661,-0.24110671954567953,-0.18854611909425834,0.19073499445708483,-0.2590735462918405,-0.2444972566866629,-0.14689864598900815,-0.2857142857142857,OTHER
-0.43467769958464175,-0.2439554075575504,-0.6060366996916079,-0.5643737922884633,-0.3845008673034863,-0.4626832343404921,-0.42292490118577075,-0.2571428571428571,-0.6624472573839663,-0.811392949596756,-0.7062674736415733,-0.898567814860824,-0.23459205530410143,-0.6057305177354577,-0.0465275276605871,-0.3443643904313902,-0.3664641611463605,-0.22171367322752,-0.24070091480837175,-0.6090748282049118,0.01545868614746615,0.0009107295926364389,-0.371026433448734,-0.5255313531179668,-0.5792253212618583,-0.04121149813223657,-0.31635169521759055,-0.6167767823685824,-0.12002759285767794,-0.4485855594913364,-0.5515915119438338,-0.026086956267012185,-0.2885375495740746,-0.20110987761389923,0.21019735546671398,0.054589877713901905,-0.29678486116168734,-0.40850421870455034,-0.31092436974789917,OTHER
-0.48824559067571205,-0.32334691513785196,-0.4161859778900239,-0.09292711346180638,0.031997660107345505,0.0358690939154096,-0.5494071146245059,-0.43673469387755093,-0.5274261603375527,-0.36176147706412887,-0.22408475398541794,-0.4731912537625026,-0.31667285007909285,-0.4798789043538976,-0.34305789420564464,0.1650711530354585,-0.6234177465882036,-0.4135231043745746,-0.412865687768622,-0.4788404373965919,-0.24297058662948945,0.0801090097341894,-0.46542321041092155,-0.35081563956776396,-0.31178589609689034,-0.3679387713521485,-0.37896234165260945,-0.3361073279066006,-0.16694748452563746,-0.015692815433939522,-0.46036637909504163,-0.42195448313452555,-0.44664031633539136,-0.24400640910651542,0.22706601318972894,-0.2230431239143923,-0.35224352328897923,0.07397308347021303,-0.46218487394957974,OTHER
-0.2371860863126649,-0.06958434162719684,-0.6327947569917591,-0.2603365974000743,-0.08068036511881604,-0.3257643205338394,-0.22529644268774696,-0.1020408163265305,-0.6708860759493671,-0.5851853326605991,-0.5062768252053519,-0.7300770314422308,-0.05680831238720163,-0.6170798313880584,0.16305545507252173,-0.035987227774282204,-0.11452669575837082,-0.39703239770387244,-0.0721850276030429,-0.6138365365795704,0.224313608585195,-0.07132912095596267,-0.3262722402735344,-0.5080520348802577,-0.6522357683106264,0.35366616148855723,-0.11739374291229565,-0.7917952471290959,-0.16712392642393026,-0.18161485904438002,-0.616675244732956,0.3255125912794319,-0.11462450613662611,-0.1782901177582029,0.18228965765998875,-0.24872841022414577,-0.12749568335421235,-0.09959408446053664,-0.15966386554621848,OTHER
-0.3790411363732312,-0.25228029535254104,-0.6882609482632023,-0.2676646996987966,-0.19650042067310525,-0.46937054670631184,-0.43873517786561256,-0.35510204081632646,-0.729957805907173,-0.5882305184708074,-0.6531996317961334,-0.8442004498893283,-0.2375538123557872,-0.5552552737344488,0.04602181770312147,-0.12787248087061143,-0.6451725157748593,-0.18547783216062708,-0.3315551496346596,-0.5577366628604803,0.08649016090425882,0.03605025093720578,-0.2715846072619093,-0.37957996955332435,-0.6280370104521196,0.19633336000069623,-0.3264015216767642,-0.7863834459057792,-0.11553110188228999,-0.2586515455713244,-0.6208578633277099,0.21621621590547102,-0.3833992096308646,-0.2309908717608673,0.1533396017904491,-0.016615398605088295,-0.2961158028438463,-0.18789412679457052,-0.39495798319327724,OTHER
-0.12587074209146965,0.12900645997504245,0.1004033345969555,0.003829453269062144,0.2244385398563773,0.28152458485933063,-0.07509881422924902,0.1183673469387756,0.08016877637130793,-0.1852831040741756,-0.04921351170777677,-0.22982609167621304,0.1431773638965359,-0.48931460648004366,-0.4405137012841596,0.3085630209681274,-0.6372014181244189,-0.3009695789928216,0.16695660497052378,-0.49382057633937854,-0.33876976374989864,0.026855548776483718,-0.5113418654531992,-0.3016363349922525,-0.16392097644292392,-0.5291094315016258,0.07742528055498155,-0.3520515904031767,-0.33040946736849575,0.17678288879364668,-0.13103448222719583,-0.575633889208896,0.11462450613662578,-0.15477163323139484,0.2624443644787392,-0.12887175920479899,0.09539482281279787,0.25606543651481006,0.10084033613445387,OTHER
-0.4011989854738298,0.04783966576351095,-0.49160715688383905,-0.21516509918837878,-0.06446333473677635,-0.16637268056579346,-0.37944664031620545,0.020408163265306145,-0.5358649789029537,-0.5084257851431142,-0.3960102915033728,-0.6116846853446852,0.00840888161617559,-0.9079278723323021,0.07800364140066962,0.0012414143674859268,-0.5378953091998635,-0.5911162871267248,-0.0029373221918491677,-0.90793097390377,0.12812584460934479,0.032669621331207835,-0.4260942885290766,-0.3349751200181925,-0.43588916096909336,0.16693744936766164,-0.051554536881513346,-0.8735810869056431,-0.0836908908053382,-0.13105368889700053,-0.43510036027706855,0.09295971531145986,-0.027667983948559516,-0.20027017824326881,0.15825164703006564,-0.35081562612777656,-0.06961168482474678,-0.04668570000687189,-0.09243697478991597,OTHER
-0.38836152724509376,-0.23068729446317415,-0.677660181210277,-0.30212819105213207,-0.09346819284422792,-0.5655131492347671,-0.4545454545454545,-0.37142857142857133,-0.6962025316455697,-0.5693454941406456,-0.7642278122506997,-0.9548142608124596,-0.22190452502713587,-0.5814172622975402,0.02625513989639716,-0.06332020458343912,-0.3094423862896637,0.11929791625811692,-0.3472382834885269,-0.5562620777160387,0.007923958595553227,-0.10891293945191904,-0.10781325929246527,-0.6560236814700827,-0.6341553274091312,0.07564321002683028,-0.3015256814154609,-0.729005174814201,0.012291888420751018,-0.17920728122382923,-0.6083072104938846,0.061381475730493795,-0.39920948630699626,-0.17034558970742092,0.16942928101737592,0.2115280722818524,-0.2818599821235981,-0.14248656005943006,-0.40336134453781514,OTHER
-0.07738197689712167,0.26396616269209283,-0.23729120348076738,-0.42222888372916356,-0.3351970227117663,-0.3679447663565145,-0.059288537549407105,0.24081632653061247,-0.24894514767932496,-0.7272323987545232,-0.5816960290241338,-0.7797664497457255,0.24894144850363253,-0.7772000896089118,0.05265150716431832,-0.3068293907649777,-0.6997065470337843,-0.7642042929609533,0.24142547028351324,-0.7799956386542346,0.10724546884794045,0.09444645753969476,-0.47320889067541294,-0.2892600822459222,-0.5110436614629861,-0.17367693247820903,0.1525535044323223,-0.9192255556754287,-0.5386963117523778,-0.38132818075425223,-0.5004497752725021,-0.19480519428416843,0.1857707507098758,-0.19839043521887317,0.16329433750022157,-0.11588272398396034,0.17923619326725237,-0.3106086068443765,0.16806722689075637,OTHER
-0.38078505619838465,-0.03229642805435495,-0.6177371597184513,-0.10877352787792793,0.06626399194065002,-0.16405215180437005,-0.383399209486166,-0.06938775510204076,-0.7130801687763713,-0.3589541334677262,-0.36406623160514673,-0.5896843778956077,-0.06323001112374682,-0.825778624595989,0.1358005095009197,0.14801171767225352,-0.508002195419152,-0.34425940162247404,-0.08063924589417826,-0.8227664410332161,0.19122690925518182,-0.02376018156293047,-0.2980045204295043,-0.40043427860007297,-0.5084332919700153,0.36279162015223276,-0.12647792767556565,-0.8666345483322999,-0.05499960848099783,-0.011048337666466734,-0.5038314177920483,0.3523809538655598,-0.11462450613662611,-0.19940998755842235,0.1393343456821279,-0.3583453669897016,-0.13209894396810817,0.0755826414212255,-0.16806722689075626,OTHER
-0.04997937822925547,-0.01976600688052854,-0.5221560812679938,-0.28191892530582685,-0.17710452885399874,-0.37182200288815237,-0.059288537549407105,-0.0775510204081632,-0.5949367088607596,-0.5925518158099001,-0.5631566554027376,-0.7744471902902359,0.028510382684906688,-0.4491645116040257,0.14041997091020042,-0.13209869571569544,-0.539093770237407,-0.37693287491234206,-0.012619747423906591,-0.45412823830662524,0.1964884751200423,0.019209273392633397,-0.34849537823916144,-0.38505003061397314,-0.7301318143712647,0.1379919395558784,-0.04098124809005821,-0.8780941147122667,-0.3896077438169072,-0.2769583699246372,-0.7001457018338411,0.15068493180781095,-0.05138339943209924,-0.1856664050469816,0.1705930738763799,-0.10480608139544606,-0.04050067864118434,-0.16626708992372852,-0.09243697478991597,OTHER
-0.5117868845538065,-0.4049825229063684,-0.44053290711692616,0.049036501387597076,0.24752541748519907,0.25056754101717504,-0.675889328063241,-0.6489795918367347,-0.6877637130801688,-0.12024370614378,0.035505269416314156,-0.21940105607120886,-0.3983267678142577,-0.39200064545569197,-0.3941740400031485,0.3894609928466153,-0.5736832923976078,-0.46453904928500256,-0.6432314986669856,-0.3832639354974289,-0.30283575260521883,0.024079212332873898,-0.4947537248986889,-0.3245843800470574,-0.30455418437138926,-0.34641778910051835,-0.43451762627062096,0.014708543092317727,-0.024674510544462902,0.17690892661536117,-0.5172413809562564,-0.43929824513490145,-0.6363636364489714,-0.3088889506418804,0.340756621965272,-0.2882950542136914,-0.41856044436623274,0.28761525847775493,-0.6638655462184874,OTHER
0.24085903477122828,0.3017194426634122,-0.2212910122298155,-0.4819203095902824,-0.4222451095507809,-0.5469482593899914,0.31225296442687744,0.2081632653061225,-0.1898734177215191,-0.9923302151517627,-0.6786612458910448,-0.962392762087092,0.3559841663991823,-0.46761119666617434,0.14267444508034677,-0.5268357440649749,0.37902964759528457,-0.3591460310631097,0.31472890544119725,-0.2665272183421311,0.1205707354014412,-0.04631165938092158,-0.4095218254814444,-0.746531084364094,-0.7393928819879347,-0.053239968547640903,0.3598673461154247,-0.7315035466982193,-0.5153181657157117,-0.5739614792716767,-0.7853681270221538,-0.11864406756609147,0.375494070823456,-0.13839532685719635,0.1775660338509302,-0.009528731040116289,0.2802256677951218,-0.5343011082682301,0.24369747899159666,OTHER
