rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
-0.8053499693109081,-0.7041372796403924,-0.7068976704951009,-0.3817417271124458,0.139730843692901,0.2801230266568606,-0.849802371541502,-0.8612244897959184,-0.8987341772151899,-0.5214755234746093,-0.31220857372540645,-0.2546777656045701,-0.7302012304990628,-0.375312539808,-0.4340302588540756,0.22015823165276416,-0.5350910807548843,-0.49318626139218935,-0.8963715151484623,-0.32992012361874784,-0.31376526929592746,-0.09912821686601683,-0.6451325594576227,-0.20336145376400355,-0.6234962563163106,0.05086821390379481,-0.7064221675263114,-0.17129246581581492,-0.20010731581652486,0.17217057015377812,-0.7887931059597532,-2.4371686890845012e-09,-0.8418972332386834,-0.20718542111725954,0.5219071757436363,-0.08722766757312272,-0.7207901160572253,0.10432621557547295,-0.8655462184873949,OTHER
-0.4565595092343314,-0.21072824670624024,-0.6978098350802059,-0.45916313720035096,-0.3132282356454855,-0.5091207796167769,-0.4268774703557312,-0.2326530612244897,-0.7130801687763713,-0.738924764665785,-0.6594520929606632,-0.832474982706092,-0.21849153328700843,-0.7092139608307753,0.07762206830436402,-0.24375678330773132,-0.5760835120377661,-0.5645664075378878,-0.2223231483872834,-0.6890181841651797,0.1430265122238401,0.022245000747050728,-0.37691093861760494,-0.3427602973009039,-0.5604496218402656,0.3316050510210282,-0.2953124111677624,-0.904446826338516,-0.25263368293036115,-0.3605254830402769,-0.5554505640899771,0.2848324516187968,-0.27272727289794285,-0.19485460450029068,0.16143820839816903,-0.1790809962194381,-0.2845606081461335,-0.3174268417982994,-0.2941176470588235,OTHER
-0.41689426390021,-0.30340165601494706,-0.6231843966544744,-0.4218224089303061,-0.2785564628695143,-0.4617788755190467,-0.383399209486166,-0.3224489795918367,-0.6371308016877637,-0.7094485944546722,-0.6304615614735354,-0.8238273207486666,-0.2842837636765726,-0.5128967395683607,-0.0686355499861398,-0.19405956380488854,-0.48790156379483685,-0.43143338965865785,-0.288858342415785,-0.4736566902755049,-0.03296426625917409,0.009622922980136173,-0.35957894903662796,-0.4118529376061235,-0.6656272847908122,0.043267727779410015,-0.36412332257405844,-0.7935807920671991,-0.11934738403543999,-0.3441628069077962,-0.6476889214844213,0.007045398837080885,-0.343873517471193,-0.17025708556973673,0.17394469889185238,-0.15042773322683808,-0.3369144215171942,-0.28172848653993277,-0.3445378151260504,OTHER
-0.2378907987932204,0.14053720518176838,-0.600927567117131,-0.1837255500863475,-0.032182131608590625,-0.3359913674228381,-0.18577075098814222,0.15102040816326534,-0.620253164556962,-0.49769668220384766,-0.4893362578826706,-0.6998481972327898,0.10766586368501252,-0.8793240276306667,0.2799010933859851,0.015448138649324594,-0.30813738534836066,-0.40545364721855714,0.14272308784248744,-0.8844411122909969,0.3678884896127773,-0.0384084270841859,-0.2890675747630185,-0.41613997616099613,-0.543250546172342,0.39085793013260006,0.039371845136129124,-0.8417427330434898,-0.2555033709722552,-0.10763163068514892,-0.5262649050507853,0.3427827312908833,0.1067193673292175,-0.18211004672808415,0.1499790558535692,-0.25077292759455216,0.026663019369586705,-0.03805666714237199,0.050420168067226934,OTHER
-0.833298151834688,-0.8111887870828077,-0.831200543699135,-0.5801383660133894,-0.5700388997389889,-0.594805185282919,-0.8735177865612648,-0.8775510204081632,-0.9071729957805907,-0.8561910906982587,-0.714038522706918,-0.8976608380188638,-0.8220911286033111,-0.3325144605105975,-0.39846548035838164,-0.4628979698402905,-0.935141365136152,-0.9007417081781822,-0.9133317476615725,-0.33437841958492065,-0.3257382812831741,0.119165593926178,-0.45357501406304646,-0.2578109729266506,-0.8003342015988456,-0.22064763954832545,-0.8349793135259781,-0.6460901146365899,-0.13563434806152797,-0.5789804116556687,-0.788793102824819,-0.238095237895962,-0.8735177865909466,-0.19599074493850996,0.14169972113233442,-0.12326372122291693,-0.8139460327803728,-0.538846215409529,-0.8823529411764706,OTHER
-0.3222906727893299,-0.12894785828041966,-0.166111697386351,0.07641587036585706,0.2929632879535755,0.39191838039305527,-0.375494071146245,-0.24897959183673457,-0.3502109704641351,-0.07069024571597393,0.12610352260499602,-0.11802202549566354,-0.11576547732972498,-0.4556200471447338,-0.41259518026527203,0.4129350156843494,-0.5343405483238444,-0.24905029130902023,-0.2164231839070434,-0.47243275839091403,-0.2939344719206069,0.0460519649575092,-0.555333850573221,-0.3745439285923059,-0.20520405825828136,-0.41129919038525387,-0.16234972816360838,-0.2133258850576346,-0.17467293900102576,0.25131398417317574,-0.32413793104577837,-0.47646733227982097,-0.2648221340905347,-0.2088486063483971,0.3371582693660129,-0.24211456158729486,-0.15538705197921043,0.3360225250513422,-0.2773109243697479,OTHER
-0.41583557141790095,-0.11984046550428495,-0.6772810945018767,-0.18277361157173988,-0.15504076951335533,0.003204400645041794,-0.4782608695652173,-0.19183673469387752,-0.8312236286919832,-0.5312794955476421,-0.3362307316265202,-0.6663583177706478,-0.13441954095865494,-0.7624993751959595,0.10732298712843125,-0.07117021170667548,-0.4230450673685212,-0.12934251177318745,-0.1972611421367404,-0.7774078251946313,0.20910466408315354,0.1321071145787445,-0.4574304602503458,-0.5272551123814557,-0.519910244299942,0.3704513592431986,-0.20885334121075938,-0.7996773401375138,0.2514242391639556,-0.21240711918730382,-0.5306513412269416,0.5656275648747651,-0.23320158073827124,-0.2474371395186252,0.15489959539467527,-0.20598130843427925,-0.2077861661738749,-0.10553833413659286,-0.2857142857142857,OTHER
-0.34423743289805686,-0.39979110219446123,-0.4807502501630757,0.15510581398101198,0.14448408084850062,0.02130705542036271,-0.40711462450592883,-0.510204081632653,-0.5780590717299579,-0.10395391439860335,-0.03243376616904181,-0.408049737634269,-0.34952849105658734,-0.2438875694989069,-0.29514487479736085,0.3393358465249179,-0.6507706448929936,-0.5626286876553168,-0.43776090830565406,-0.25884062373703376,-0.23669205033225788,0.1471264801328632,-0.3504352511864034,-0.2926606019595716,-0.5603160387830471,-0.15639627537384726,-0.34483649936011895,0.2996943493649129,-0.029043618016670436,0.1593252978555484,-0.8085057464608514,-0.26876172468097814,-0.40711462417571986,-0.18111550297952364,0.03221087057753691,-0.38850999482501014,-0.37957037395829885,0.22117106603321424,-0.4831932773109243,OTHER
0.14683999779168455,0.11420436134494305,-0.3281217448917213,-0.17563460455683033,-0.2748038722536359,-0.288305335516172,0.24110671936758887,0.1183673469387756,-0.28270042194092837,-0.6679563687387351,-0.44398417489465924,-0.767524075459926,0.1878649261711296,-0.3631983344532494,0.09417638211863189,-0.2041582437898204,-0.02747785782308587,-0.5669714062008903,0.22258622702731978,-0.211608554016176,0.12252494771368072,0.13606736387788593,-0.44730383915608374,-0.4384786040519919,-0.7589204184226435,0.04559181110355004,0.19974639704995334,-0.7601739863650533,-0.307458690652305,-0.23446156496454595,-0.8075076384796843,-0.038356452236973815,0.280632410766666,-0.15207640780487022,0.1109454341735489,-0.23342388807974698,0.1152888537323522,-0.2342051773561692,0.1428571428571428,OTHER
-0.138380200502067,0.12948216784904187,-0.3717850202691857,-0.21285091289936886,-0.12810637123024293,-0.15260886495413284,-0.13833992094861658,0.13469387755102047,-0.4345991561181435,-0.5546679411413913,-0.3832765543582846,-0.673975217451706,0.12640510600935784,-0.7056061716988884,0.07032643167673747,-0.0638783753997546,-0.30153985199384215,-0.3668651944422312,0.13943803109985597,-0.6990470661096655,0.1155079389345045,0.05733595968235602,-0.429662810504514,-0.4963415253670085,-0.5823089546735206,-0.03200422659446667,0.03325936575609445,-0.8341087444787323,-0.14605235913335146,-0.1972482236456734,-0.5470286133604685,-0.04081632691030035,0.08300395278436223,-0.16499571047720593,0.16543125373877327,-0.20739604502619094,0.05808785223568269,-0.10301414630732242,0.05882352941176472,OTHER
-0.43626249078515356,-0.28158114266410206,-0.5834929937262858,-0.1553953381041886,0.16901787782459854,-0.16740433109034092,-0.42292490118577075,-0.26530612244897955,-0.6455696202531647,-0.3474425204605044,-0.3551085073381914,-0.5371377105844499,-0.2764628602268898,-0.5446017916699717,-0.1077088349471334,0.2582259122647099,-0.16296137902158114,-0.2944315448097483,-0.2528733441694273,-0.5240356439953461,-0.050284520491182316,-0.22507442080985796,-0.22522202416316792,-0.5696910299014015,-0.6162647119259631,0.12595685930557776,-0.32556593274161194,-0.35715629850569086,0.03284720388463147,0.00449517618768458,-0.560296712279176,0.0666666690566513,-0.2885375495740746,-0.2596069461204971,0.2402989001008406,-0.4028435949179096,-0.32282238069766755,0.14068017351096085,-0.31932773109243695,OTHER
-0.2925985704403965,-0.20170703289278658,-0.5841760328405207,-0.24398151814547397,-0.05786011379768541,-0.2884825678623425,-0.2806324110671936,-0.2326530612244897,-0.628691983122363,-0.5361857152767986,-0.4772477203629944,-0.6883578279389582,-0.1752295396028709,-0.49253809223094847,0.0015624232871362942,0.020776857928015202,-0.2855348957355144,-0.4168993893447457,-0.1848869272529936,-0.4333125326423568,0.04653038636708223,-0.060194938373618306,-0.3288819433857222,-0.44909699877794107,-0.6979490436866604,0.16508262513388505,-0.23485088646071928,-0.7955478339903104,-0.08385453734736203,-0.15931664746602192,-0.6902298852995101,0.09905450073452848,-0.22529644286954775,-0.1978098974601654,0.19758601412361992,-0.28450365531876853,-0.23210573909164878,-0.06481657077445035,-0.25210084033613445,OTHER
-0.3175492892796019,-0.11577626562424614,-0.48038823943253117,-0.3110382281641926,-0.08491665574929819,-0.30654685553237004,-0.32806324110671936,-0.2081632653061224,-0.518987341772152,-0.5885709300960298,-0.5127268896291286,-0.7160562398403267,-0.1071226567513216,-0.6085176571789499,-0.049344181242232665,-0.04155283084564876,-0.25307705464980434,-0.3672223044690338,-0.1806021459608652,-0.5908147522516052,0.006794204236500179,-0.06555167808683104,-0.33973208049906206,-0.5102124474691542,-0.6085677068832521,-0.09232567039302131,-0.18946897842268284,-0.7468974399154247,-0.15889245183996903,-0.17650369935502264,-0.5655172415503561,-0.14494949522372624,-0.22529644286954775,-0.1572223116398379,0.2087709190018104,-0.12459038277766338,-0.16821415441656884,-0.10390735288547481,-0.24369747899159666,OTHER
-0.3214722970054591,0.03190000482602162,-0.5734830555071737,-0.11333313721263172,0.045537385505069805,-0.1856728383636812,-0.2885375494071146,0.03673469387755102,-0.6118143459915613,-0.3907647105440908,-0.3623145692409979,-0.5811072936172363,0.002026889771721274,-0.8313555378933493,0.15793823801161866,0.12659509082249754,-0.44349808960993176,-0.49212558427176945,0.032783405397580845,-0.8099302099690979,0.2383245072741904,-0.014647549828916057,-0.32646191397831104,-0.3558655140883372,-0.5205345121037981,0.33304924586869067,-0.06584733439896195,-0.8632333951797312,-0.07425005268622664,-0.029034133717112498,-0.5146735141013454,0.26699670031470135,-0.011857707272427742,-0.18808814594246992,0.1468555202765376,-0.4040458816085556,-0.06886247889591435,0.05622546471199419,-0.05882352941176472,OTHER
-0.3974740766480367,-0.20624004632981052,-0.6606559224613997,-0.4733719431277078,-0.2412324469269822,-0.529107239503384,-0.383399209486166,-0.24897959183673457,-0.6708860759493671,-0.7269350494006841,-0.6699701048729556,-0.8322903281893321,-0.20194633180535382,-0.6332549382362966,0.057225798080931756,-0.19467667937312993,-0.37762599072154335,-0.47676053572109445,-0.22961044975131872,-0.609473555711606,0.09481802008188733,-0.05355191281575222,-0.3403535287491779,-0.42587266834591553,-0.6132964770225618,0.2248688655624156,-0.28142927981920984,-0.8458056364126398,-0.3004922143105172,-0.3137327042621293,-0.5888042465874179,0.18918919045433413,-0.28063241076666634,-0.1935297614218983,0.18967345021577564,-0.12547899532842322,-0.26494186684694065,-0.27206201634155125,-0.2941176470588235,OTHER
-0.19352638774774533,-0.030852068639820374,-0.33016061664771246,-0.36667435078141664,-0.2788441302395436,-0.26529500645409776,-0.19367588932806323,-0.0775510204081632,-0.3670886075949368,-0.6915378320378189,-0.5155695877307302,-0.7321514822775986,-0.004023413668975628,-0.5442278219581225,-0.10807952939938226,-0.22506086656396584,-0.5163689331201555,-0.6529310050550412,-0.03904486502405047,-0.4939962596245922,-0.05694841205428197,0.08884404745795373,-0.48999961322943286,-0.33085975069636175,-0.6118031291094654,-0.3016124488352817,-0.11495850511537886,-0.7958897100219917,-0.3561172817863807,-0.33728407000686556,-0.6162828552752906,-0.33829057950868857,-0.11462450613662611,-0.18715416654213055,0.18037064423119195,-0.14943925905945665,-0.0674616380429347,-0.2522276092772029,-0.10924369747899154,OTHER
-0.23868968943937996,-0.06143525891607571,-0.3882872452691004,-0.3181394496527129,-0.28147425957144157,-0.2844484436744269,-0.20158102766798414,-0.06938775510204076,-0.39240506329113933,-0.6739737698097288,-0.49787683363100593,-0.7469132067286183,-0.040709712330684544,-0.5725273746045492,-0.08254859663897962,-0.19609830779006188,-0.4504713213426309,-0.6071466399977241,-0.0325686166889011,-0.5288372616072026,-0.03328795324319178,0.10711077989619176,-0.4672010412414426,-0.3666825459252467,-0.6087580438195566,-0.19650262566969112,-0.14359612123975607,-0.8126433193314353,-0.14878075241327693,-0.330024862458559,-0.5927497788579535,-0.28715642040394984,-0.09881422946049434,-0.15117710307416968,0.1509537947980519,-0.2069128963745435,-0.10401940269121734,-0.24717772841671393,-0.10084033613445376,OTHER
-0.21205350618815488,-0.04082469820127288,-0.5673835162170562,-0.007872320201685046,-0.002899085292387804,0.0813948585637807,-0.31225296442687744,-0.15918367346938767,-0.7468354430379747,-0.3403822940358435,-0.12065116546248633,-0.47331763345867217,-0.030673173912010077,-0.6175189550769471,0.12345701411342691,0.0920840661797051,-0.44830215115850336,-0.46856068541929596,-0.14803160978280783,-0.6225210771623915,0.2141672778191116,0.15585703920261806,-0.5090465258150428,-0.36477392747938453,-0.6326172995086634,0.303802962158354,-0.11678574628075922,-0.8098760962903218,0.09205746727739372,-0.07051385440802149,-0.607999999920947,0.37499999989578914,-0.18577075070987625,-0.17185219251848288,0.1437973858147943,-0.4503986900113132,-0.09619629892271164,0.0681496797954535,-0.22689075630252098,OTHER
-0.5389556615691381,-0.13844133280936533,-0.6949035036491364,-0.19654492955755887,-0.13068187738985904,-0.3253669366356393,-0.5691699604743082,-0.18367346938775508,-0.7721518987341772,-0.5456209819426175,-0.48450401720084424,-0.7216665990762643,-0.1732496525897398,-0.875458435562084,0.10910835832969923,-0.04443642950541771,-0.43589089140225534,-0.47355793706642013,-0.2040390969070297,-0.8662251183854394,0.17037181333545548,0.04115840837891467,-0.3457999907383878,-0.37151344343491616,-0.46563222466423904,0.43389371898736373,-0.2265210076454084,-0.8374447719227739,-0.11174986770688089,-0.1935641833238837,-0.4555670291910586,0.43226559907918904,-0.22529644286954775,-0.17239990813742384,0.12394172155368038,-0.2932976586431797,-0.25066513805425994,-0.11073331034097722,-0.2941176470588235,OTHER
-0.5953846203808044,-0.461357353133812,-0.5056060435300829,-0.407877512892313,-0.32010684696115665,-0.23424114956721143,-0.6205533596837944,-0.5510204081632653,-0.5949367088607596,-0.7221941791070727,-0.5499344440028561,-0.7307743824194017,-0.4490168051295441,-0.43921186157996245,-0.386272393622682,-0.22645520641107308,-0.6568233283299715,-0.583902820159141,-0.5323261309995315,-0.46020081567337845,-0.29005344715127207,0.11739847668366495,-0.5134545888444868,-0.28301609648161863,-0.36920110473202783,-0.4826283932209344,-0.5030976940542927,-0.25960344862318663,-0.41507460466318014,-0.31172311682154374,-0.4206896549091218,-0.5189873401432591,-0.5573122530683131,-0.13627866724466953,0.21888502804043242,-0.05565789155254498,-0.48306881717807226,-0.29010485490655136,-0.5630252100840336,OTHER
-0.54917886382162,-0.4508056009431427,-0.4816416162071522,-0.11800207331569879,0.023834967356072267,0.07430824608618569,-0.6284584980237153,-0.5755102040816327,-0.628691983122363,-0.3837967132973633,-0.212048346541873,-0.4470289088990551,-0.4389679904036574,-0.38853847864614593,-0.39734870595087574,0.1670818249339685,-0.6659984699305741,-0.4863251563692881,-0.5607967674632957,-0.38220844216640143,-0.2967337092516046,0.08342627511425485,-0.5085577751708037,-0.31646073965446836,-0.4041833150944293,-0.43202890834826546,-0.4862916270968328,-0.12032720087239013,-0.06425557642356883,0.004384987093524417,-0.5494252873638522,-0.512195121823634,-0.5731225297444449,-0.2516916983214137,0.3379197433427332,-0.20800425287380472,-0.4633211427655456,0.06612166311185419,-0.588235294117647,OTHER
-0.8057136918815173,-0.6810206346908245,-0.8937703417586208,-0.5938994725450681,-0.4302834336601208,-0.6866426596939447,-0.8181818181818181,-0.726530612244898,-0.9324894514767933,-0.8287548827390315,-0.7629776882135505,-0.9267893172619148,-0.7066928918534738,-0.518826189264832,-0.20340452152458938,-0.3550537841765834,-0.5042220557940684,-0.36050602765546813,-0.7678935834100349,-0.5050606881597074,-0.17107415127601183,-0.0005016515017924467,-0.329232957699943,-0.42918824454491794,-0.5628072977153964,0.42948777193796617,-0.7301730514973226,-0.4902052588429,-0.07541770158323713,-0.48815890719139066,-0.5494252873638522,0.46666667496651537,-0.7470355731818932,-0.23896073370567275,0.16293794572678524,-0.03330967134820876,-0.7185181055195569,-0.45507971293055405,-0.7647058823529411,OTHER
-0.43684704491648985,-0.34285093797182986,-0.4725606111833994,-0.2626844045767228,-0.1818141731136138,-0.29404795229457414,-0.4545454545454545,-0.4040816326530612,-0.510548523206751,-0.5739231531660516,-0.474023546571743,-0.6960971013745572,-0.31802700994564204,-0.4296138833815311,-0.2808053627240401,-0.060959683783007645,-0.8054636148704898,-0.7358961792134835,-0.36761968959580493,-0.43249534425689945,-0.21017824730829857,0.07621481408957848,-0.41248894108802914,-0.2819879051718023,-0.6372540970347509,-0.48539987258237527,-0.414346444334457,-0.7977650991492873,-0.31480607710767217,-0.24009972957729486,-0.612005108453229,-0.5384615365139982,-0.4308300396592597,-0.20672028404787676,0.1626024810230835,-0.14065629582342506,-0.35916757994288606,-0.14742064064693217,-0.4159663865546218,OTHER
-0.5320416852046101,-0.16735954552662258,-0.6374018558172734,-0.3684830816990382,-0.17593774925804206,-0.3621691796551604,-0.517786561264822,-0.19183673469387752,-0.6624472573839663,-0.6731309099245542,-0.5712787390337836,-0.7368441911856372,-0.19424307209202696,-0.8187568777817911,0.03454558875212321,-0.11190800476940277,-0.3289976163248647,-0.5905181420426457,-0.19917196479369859,-0.8367815855421665,0.11878582152232914,-0.03060888537213649,-0.3853852429489189,-0.3723096678103801,-0.47293667735960265,0.2707810129953636,-0.2511432450475508,-0.7978484026642773,-0.12713308988466465,-0.2395315384760186,-0.4492821619105679,0.2000000013955825,-0.23320158073827124,-0.19592333499922232,0.1783753855461657,-0.274882587300939,-0.2657851591017195,-0.19163048754696643,-0.2857142857142857,OTHER
-0.40226417300204265,-0.05492702365440183,-0.5649758033393782,-0.3592446294011926,-0.24575257730216138,-0.29999483104522706,-0.40711462450592883,-0.09387755102040807,-0.6118143459915613,-0.6856730861889782,-0.5283056264624557,-0.7592248439091536,-0.07394133146292337,-0.8080568279578738,0.07179117297275084,-0.18849472751372243,-0.38505967014150577,-0.4897757234745749,-0.10166019581880581,-0.8248966890946315,0.15004343523686914,0.04825168488534616,-0.4302933519083584,-0.42509451244328395,-0.5073651361574459,0.16697798840007438,-0.14825200979211306,-0.8816267709970371,-0.09217186083108442,-0.2978870462918839,-0.4889823378690735,0.14285714384844006,-0.13833992068148127,-0.1756707367900643,0.1661231536765802,-0.19826507019165532,-0.14951536830440748,-0.23680825310790243,-0.18487394957983194,OTHER
-0.18766460881962277,-0.15706633022399652,-0.19955670761486166,0.27012238475630923,0.353383436912331,0.3505324959588445,-0.43083003952569165,-0.4122448979591836,-0.4641350210970464,0.1055445101272704,0.2314955565770198,-0.07586813593594843,-0.11044326401065041,-0.2948802799322736,-0.35686922700611057,0.493233676407858,-0.5134363071382988,-0.475977092698207,-0.3530581470446106,-0.2521698544638016,-0.2380097995452464,0.09450359423915462,-0.49077061034059016,-0.19453941510595513,-0.6053616120160916,-0.41513045262769466,-0.1177611419255763,-0.04641665240063875,-0.4363204909566927,0.3425458135966082,-0.8504239681628694,-0.41948134049361563,-0.3399209485368313,-0.24258628627223427,0.2941885956231086,-0.19842549939143117,-0.14784969186728247,0.4201765656773728,-0.4117647058823529,OTHER
-0.33729422882696214,0.02043475563093322,-0.520062566382864,-0.23044302650829107,-0.05961461801218204,-0.2062985935482815,-0.31225296442687744,-0.020408163265306034,-0.569620253164557,-0.5309122526742649,-0.43256139746748734,-0.6286436702337552,-0.0037807313922373353,-0.8183044033898104,0.09939326588547903,-0.0032640031203188258,-0.3879016099050243,-0.5874331881701589,-0.02246586967223163,-0.8254936165538714,0.17470920121510403,-0.005610998897339833,-0.4054805942345758,-0.3479654961935678,-0.507466595682277,0.19400517555730712,-0.07273362764255586,-0.8158652779979249,-0.12746895684925974,-0.13690776917634662,-0.48747126471077484,0.12851974231183916,-0.06719367610823102,-0.2060511585976829,0.1792509554052028,-0.3275553524708002,-0.07697132632099812,-0.05457222958421448,-0.10084033613445376,OTHER
-0.33790151561896153,0.00968306824684384,-0.4840698202582572,-0.3620859285082655,-0.16884028299124698,-0.33647841816284274,-0.3517786561264822,-0.04489795918367334,-0.5274261603375527,-0.6470768586928817,-0.5467178743500469,-0.7375818979849253,-0.00889690403252863,-0.7989543131257621,0.054799781579288,-0.13217235844996233,-0.3883747744586221,-0.5263471700249978,-0.05410173412294805,-0.7994284406230767,0.112113227852292,-0.011571600957870048,-0.3943196772251139,-0.405616523958353,-0.5009876461420243,0.05344445419318089,-0.08101798799173521,-0.7927093119962411,-0.3050373398055658,-0.24920080923570853,-0.4806533574426233,0.022347066711450037,-0.09090909065308617,-0.20275096478158078,0.17782390722079994,-0.16898775437901875,-0.0820415338858872,-0.17771294933159854,-0.134453781512605,OTHER
-0.5823977760962825,-0.5159810268395763,-0.5338155589479832,0.13952500440364868,0.1548243178341997,0.12694485971861136,-0.7549407114624505,-0.7142857142857142,-0.729957805907173,-0.10751732122838531,0.037437155414739465,-0.3393565087176108,-0.5087680786052061,-0.35507282658952183,-0.41017792781345774,0.3426422374973892,-0.6496105122991543,-0.5915430102139982,-0.7257089086063548,-0.3730298791155194,-0.3229422894572744,0.16386223423059115,-0.4348460339623845,-0.30816642726487636,-0.24552576014754235,-0.3135285340598284,-0.5406179131923271,0.07253438643065357,0.17658480281997213,0.1304501188935847,-0.4367816062324339,-0.46153846275896293,-0.7075098810222217,-0.27437657643225266,0.18561895521442107,-0.3815332274340884,-0.5215745172413192,0.2330294703388216,-0.7310924369747899,OTHER
-0.5378385136736953,-0.35573641647190235,-0.6305304823280706,-0.4401082524882577,-0.274090978682511,-0.443127189964041,-0.525691699604743,-0.42040816326530606,-0.6624472573839663,-0.7165956977743899,-0.6227331373112689,-0.7901859012778247,-0.3556855456782656,-0.5839119884697602,-0.13057771422532416,-0.1957876191755108,-0.5480858804061735,-0.6504021112659546,-0.40150624429684834,-0.588733683461762,-0.07014354883201046,0.013173797661650735,-0.39887462295697435,-0.32644325044985995,-0.5514490830472487,-0.013307224102946824,-0.42636982131325785,-0.7977595234850976,-0.20142206187480538,-0.3303352112592375,-0.5234305921930178,-0.09954954898007029,-0.4387351775279832,-0.1986251007687902,0.17677475471891274,-0.1740768538084424,-0.4028584819694011,-0.27700200560594435,-0.45378151260504196,OTHER
-0.5695538228216428,-0.5560645859617919,-0.7750205765533164,-0.3579495834198284,-0.19272080267436142,-0.5703900242653729,-0.6126482213438735,-0.6653061224489796,-0.8312236286919832,-0.633267780842384,-0.6589434279950727,-0.8303347166855386,-0.5416289948280195,-0.3702663718779095,-0.15287589710124605,-0.08876318172502784,-0.5372763396783263,-0.31818800160707694,-0.6454827091082402,-0.33242641575956583,-0.11887241147396102,-0.04956468028737912,-0.24725383344355076,-0.4174470203891569,-0.7352624433222263,0.1910390351878457,-0.5601355800532074,-0.4048416105892635,-0.31888065993461356,-0.31638780886258966,-0.7492769742531857,0.16666666614720005,-0.6126482209654315,-0.2295475122962884,0.17647005871015084,-0.06738340827684071,-0.5656487339290972,-0.20400934937673287,-0.6638655462184874,OTHER
-0.3494594498046615,0.0007239032865207218,-0.6298098760625528,-0.15513127856457842,0.06099233522732961,-0.23592715433714895,-0.3517786561264822,-0.036734693877550906,-0.6962025316455697,-0.4341959263430153,-0.4221476699041033,-0.6231742985821603,-0.027528045505152754,-0.827885295016359,0.18210229704534653,0.11434075962458912,-0.21387179087732955,-0.37094944831977505,-0.040409282822120085,-0.85498451652338,0.26508617124654477,-0.10338518917539416,-0.28059401681910684,-0.46519941242491836,-0.5397403995409664,0.3986769955180949,-0.0889154413973664,-0.8087881416287503,-0.11771787242417153,-0.02964189096437042,-0.5227159617000976,0.3673469387498567,-0.07509881397695439,-0.1903415871585992,0.17602095420280156,-0.32847747210760775,-0.10204010516760442,0.045228364189226156,-0.134453781512605,OTHER
-0.48052622861912064,-0.010848207822292233,-0.5791556953508943,-0.26997193462187885,-0.04188795793793498,-0.2409114284213405,-0.4703557312252964,-0.048979591836734615,-0.6244725738396625,-0.5506202325856182,-0.46533309800106976,-0.6447693989328059,-0.05451872521404366,-0.9350585801511203,0.1056797062898569,0.009350882322596732,-0.32849042458375655,-0.5263611078575308,-0.07756488472241208,-0.9645446343590646,0.18635796696574924,-0.0644958312257097,-0.3693205486923202,-0.40707526857423626,-0.4481024247917872,0.28549273484531157,-0.10451201777338537,-0.8115509273480951,-0.11544238576759547,-0.11967958705890691,-0.42811671088488945,0.21913109864519087,-0.09090909065308617,-0.21048931535492552,0.1939700265833334,-0.32467779616894477,-0.1366394803647064,-0.05543911004573354,-0.16806722689075626,OTHER
-0.3712535763346507,-0.1305542341447946,-0.22948065120949157,-0.09264524408108676,0.1480633499966224,0.3666499928365323,-0.4545454545454545,-0.2979591836734693,-0.44303797468354433,-0.2949290396984582,-0.03215976272604815,-0.21914029352315334,-0.1255123793725338,-0.5378585026329572,-0.34706188836406865,0.24528055610869393,-0.6807357642797026,-0.2521169576567316,-0.2721950836386896,-0.531681802185701,-0.21428959778715823,0.10037446605520149,-0.6657759939659418,-0.32792811128351745,-0.28353164784702845,-0.33845400523375346,-0.18602258047183995,-0.4125213951483081,-0.2885661983552371,0.1503259834557733,-0.45411140584466714,-0.38620507373173163,-0.32015810292633784,-0.27132085209258505,0.436241781757604,-0.18885474487155096,-0.17244803908415673,0.1865492326244238,-0.3361344537815125,OTHER
-0.22814498241466308,-0.1638020779471483,-0.23232892431585106,0.0914155026568284,0.2427540088438489,0.23061810447341635,-0.32806324110671936,-0.3142857142857143,-0.4008438818565402,-0.11889907527144616,0.015544280373491537,-0.2382586343103068,-0.12395747383838851,-0.3440722797186046,-0.33952635425615996,0.3660693240656372,-0.4676966121413906,-0.45346747955413635,-0.2414124844077178,-0.2876896376980303,-0.2535548917735418,0.02918633420564501,-0.48109254050774447,-0.29286909424025,-0.6668229384374662,-0.4656721870426469,-0.16017459588355965,-0.22829377171548437,-0.46423020055168374,0.20688079367791468,-0.8310344838760879,-0.46666666652717337,-0.2569169962218113,-0.19553577598540403,0.3090828951537708,-0.16072763152535618,-0.16427995212051405,0.2856448698478997,-0.30252100840336127,OTHER
