rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,rgb__cov_3,rgb__cov_4,rgb__cov_5,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,lab__cov_3,lab__cov_4,lab__cov_5,lab__distance_green_mean,lab__distance_green_sdtev,lab__distance_red_mean,lab__distance_red_stdev,lab__distance_gray_mean,lab__distance_gray_stdev,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,hsv__cov_3,hsv__cov_4,hsv__cov_5,gray__mean,gray__stdev,gray__median,tag
-0.3809078778205602,0.1225568264079917,-0.5136182043714446,-0.182804199882672,-0.048271419106763,-0.224262346396402,-0.3280632411067193,0.1510204081632653,-0.5021097046413503,-0.4952400614958334,-0.4030902484139081,-0.4952400614958334,-0.6342938600855429,-0.4030902484139081,-0.6342938600855429,0.0721307200476297,-0.9796950472591508,0.1578456081116652,0.0163180853632296,-0.4593413364012338,-0.5482709385320079,0.1264229410360631,-0.9546099826546616,0.2237519267923297,0.0155133534396841,-0.3782785943606179,0.0155133534396841,-0.3702184904051202,-0.3782785943606179,-0.3702184904051202,-0.0325028333051384,-0.1402918165823016,-0.0325028333051384,-0.1402918165823016,-0.0325028333051384,-0.1402918165823016,-0.4364786768266133,0.2543000136175104,0.0199855165623781,-0.8862001856683177,-0.1284760198009181,-0.1145259500611344,-0.4351003602676273,0.161290322580645,0.0988142292490119,-0.1810055116087664,0.1386623075002182,-0.1810055116087664,-0.343583764910757,0.1386623075002182,-0.343583764910757,-0.0141835874083111,-0.0388811362573225,0.0324194764295409,OTHER
-0.4993588066164007,-0.3576875081870015,-0.6494939903332051,-0.2911699918292855,0.0499297816850776,-0.4355810564563064,-0.3992094861660078,-0.273469387755102,-0.628691983122363,-0.5123810651491316,-0.563345131919496,-0.5123810651491316,-0.7100673079796174,-0.563345131919496,-0.7100673079796174,-0.3474375891243846,-0.5302499393513054,-0.1160042090077057,0.1249472856466997,-0.1206087973260546,-0.2236155027492402,-0.2469740772913143,-0.5265648089295586,-0.0252114359742287,-0.2492948969615205,-0.1599568865836874,-0.2492948969615205,-0.6043851679381433,-0.1599568865836874,-0.6043851679381433,-0.4486553419595088,-0.0323479767699549,-0.4486553419595088,-0.0323479767699549,-0.4486553419595088,-0.0323479767699549,-0.5244495977527406,0.1768087240794935,-0.3907224631608122,-0.1508272862051958,-0.0132145179929679,-0.1046060743374446,-0.5345478204294078,0.0706443384717756,-0.2885375494071146,-0.1143634518330781,0.0696349810411655,-0.1143634518330781,-0.307396970774195,0.0696349810411655,-0.307396970774195,-0.3981507379470226,-0.0061605600442666,-0.3140496440627449,OTHER
-0.2731613840675229,-0.3651575006721961,-0.4910612087771078,0.0271588641399731,-0.0083408412075125,-0.0993609375930769,-0.4150197628458497,-0.5265306122448979,-0.628691983122363,-0.3116539534844003,-0.2032015217295468,-0.3116539534844003,-0.5310193942738193,-0.2032015217295468,-0.5310193942738193,-0.297075909126712,-0.2127245572548068,-0.2225778444720418,0.1492535311027625,-0.6764179194962792,-0.7303041784759997,-0.4617566792631424,-0.2148220135122048,-0.1685209153354933,0.1482558909270758,-0.4154817161946441,0.1482558909270758,-0.2403152825765553,-0.4154817161946441,-0.2403152825765553,-0.4305614351189056,0.0472204578156176,-0.4305614351189056,0.0472204578156176,-0.4305614351189056,0.0472204578156176,-0.8636639509477859,-0.1240158948162135,-0.2731950626123917,-0.7750082335495095,-0.2492235529153196,0.0308247494135214,-0.8513103448275863,-0.1475409836065575,-0.4150197628458497,-0.2015140378830498,0.1327524453115038,-0.2015140378830498,-0.2558735868353489,0.1327524453115038,-0.2558735868353489,-0.3404378507724539,0.0620022207215,-0.5044373742204847,OTHER
-0.1346798665277551,-0.0650478810316658,-0.2181393558321571,-0.0239792750434543,0.0925167861237332,-0.0015180385366491,-0.1699604743083004,-0.1510204081632652,-0.2911392405063292,-0.2804141019675855,-0.1634586338541498,-0.2804141019675855,-0.4421646607544505,-0.1634586338541498,-0.4421646607544505,-0.0221049886368789,-0.3895881969441689,-0.2519876862496377,0.1915572820128894,-0.5936388741094326,-0.6478348804722904,-0.0868091779693027,-0.3996620422366788,-0.1864266383082862,0.0540753107220332,-0.436875106970901,0.0540753107220332,-0.3151432855768138,-0.436875106970901,-0.3151432855768138,-0.2222970723383979,0.1767199024067816,-0.2222970723383979,0.1767199024067816,-0.2222970723383979,0.1767199024067816,-0.7026634916037027,-0.5189825560593923,-0.1141864457806899,-0.5722816161742341,-0.4135931395957871,-0.0261946691211967,-0.6774294670846395,-0.5637730690362268,-0.1541501976284585,-0.1948607048943791,0.1644205304223157,-0.1948607048943791,-0.1872465176628208,0.1644205304223157,-0.1872465176628208,-0.0720265993577946,0.1323789063193792,-0.1478628326140233,OTHER
-0.6032142561100285,-0.5292250098244018,-0.5692441935069936,-0.2213825977978598,-0.1447420956003906,-0.1234510398628606,-0.675889328063241,-0.6489795918367347,-0.6962025316455697,-0.5421745413640682,-0.3666793496873509,-0.5421745413640682,-0.6082684980879876,-0.3666793496873509,-0.6082684980879876,-0.5192908060756555,-0.3770463128307997,-0.3825880996019283,-0.004043653922616,-0.7075042762251853,-0.6744567206888323,-0.6432878720308994,-0.3775607219905266,-0.296949555320434,0.1135500692545467,-0.491095951682251,0.1135500692545467,-0.2871913925812893,-0.491095951682251,-0.2871913925812893,-0.6458611027026522,-0.1218370743139348,-0.6458611027026522,-0.1218370743139348,-0.6458611027026522,-0.1218370743139348,-0.3960308779822071,-0.4730069645661412,-0.56937647987372,-0.0586568643099416,-0.115201035085392,-0.1761668489322437,-0.5655172413793104,-0.5675675675675678,-0.6521739130434783,-0.2739938222625239,0.2554756809146317,-0.2739938222625239,-0.1845016878039856,0.2554756809146317,-0.1845016878039856,-0.5398600618476534,-0.1030291741386497,-0.6581805074807634,OTHER
-0.4880042388652584,-0.3953580563541474,-0.6202985585354379,-0.2765150403515137,-0.093518046448487,-0.3129346113091108,-0.4703557312252964,-0.4448979591836735,-0.6455696202531647,-0.5513782348967264,-0.4882183148106956,-0.5513782348967264,-0.6731036846771967,-0.4882183148106956,-0.6731036846771967,-0.3820318189156249,-0.4628930670080791,-0.1736047650592229,0.0110615509885096,-0.5805457473936566,-0.6178804264164286,-0.4147251010526194,-0.4311509272673031,-0.0928876705879503,-0.0199127961121033,-0.3565304367281529,-0.0199127961121033,-0.3307576756910749,-0.3565304367281529,-0.3307576756910749,-0.5003990967755059,-0.1121034088132887,-0.5003990967755059,-0.1121034088132887,-0.5003990967755059,-0.1121034088132887,-0.6715689896956598,-0.0186375765354751,-0.4523633227284208,-0.808437410866794,-0.0024478080189314,-0.169861371195407,-0.6774294670846395,-0.1562499999999999,-0.4624505928853754,-0.2045380048746266,0.2020978232178543,-0.2045380048746266,-0.2991996445086252,0.2020978232178543,-0.2991996445086252,-0.4206459186962812,-0.0931814066481575,-0.4590043587111525,OTHER
-0.3249997155669402,-0.1244562107454826,-0.518631250267334,0.0153620723591592,0.3035063422972981,-0.12291048936607,-0.2885375494071146,-0.1265306122448979,-0.5611814345991561,-0.1307145153689561,-0.2243500924558795,-0.1307145153689561,-0.4362724633127254,-0.2243500924558795,-0.4362724633127254,-0.132446609268691,-0.6133504358211599,-0.0301992622093796,0.4077081953128192,-0.2442254352467143,-0.2886732750959415,-0.1043835412008842,-0.5757957993221859,0.0411194983719201,-0.2131576099837094,-0.1535188190122302,-0.2131576099837094,-0.5287463748325623,-0.1535188190122302,-0.5287463748325623,-0.2446568946012945,0.3070953602274926,-0.2446568946012945,0.3070953602274926,-0.2446568946012945,0.3070953602274926,-0.6125865670512869,0.0948988436891655,-0.1998763212068488,-0.746741522710898,-0.0327856480037467,0.1955897751846627,-0.5797581433409861,-0.0074664289296261,-0.1541501976284585,-0.2043982532113355,0.2332126890098568,-0.2043982532113355,-0.39062188091613,0.2332126890098568,-0.39062188091613,-0.1803232926964694,0.2856058542302488,-0.178468542439513,OTHER
-0.4433986337461135,-0.2122484436079341,-0.6486658967449421,-0.4481364342046241,-0.3087339320390267,-0.4768548768709139,-0.4229249011857707,-0.2489795918367345,-0.6624472573839663,-0.7458194902029679,-0.6372687353983244,-0.7458194902029679,-0.8228647319780931,-0.6372687353983244,-0.8228647319780931,-0.2150464912296213,-0.6779547516406698,0.0256900333130678,-0.2412639104994954,-0.4922237924935712,-0.5575596232599864,-0.2335950786321866,-0.6406758826652208,0.0762521903366913,0.0272932562189192,-0.3934744928007104,0.0272932562189192,-0.3671524540971293,-0.3934744928007104,-0.3671524540971293,-0.3192467403992302,-0.3872134240304361,-0.3192467403992302,-0.3872134240304361,-0.3192467403992302,-0.3872134240304361,-0.5583177722550429,0.1980907507858447,-0.2937615440320965,-0.8768636564371878,-0.1907594278899893,-0.3548895777311945,-0.5474137931034482,0.1455428067078552,-0.2885375494071146,-0.1808611048506057,0.1600978919665861,-0.1808611048506057,-0.169791730329318,0.1600978919665861,-0.169791730329318,-0.2802543801707232,-0.3183028210171228,-0.3002108254244918,OTHER
-0.3497015078202838,-0.1036146904106947,-0.5819906753924462,-0.1247656187586373,0.0800638662513391,-0.181597393116709,-0.3517786561264822,-0.1510204081632652,-0.6455696202531647,-0.3806085332329417,-0.3600960773728179,-0.3806085332329417,-0.5712407361479137,-0.3600960773728179,-0.5712407361479137,-0.1135500986774329,-0.6891109647729533,0.0537828412748112,0.1622007648746437,-0.3433530441837777,-0.3830099382275291,-0.1377834003868632,-0.6982251385494507,0.1467666398973738,-0.0749833208163519,-0.2966936380388182,-0.0749833208163519,-0.4302523080602864,-0.2966936380388182,-0.4302523080602864,-0.2153330111727819,0.0573619233064279,-0.2153330111727819,0.0573619233064279,-0.2153330111727819,0.0573619233064279,-0.5571277233656147,0.2391086112542617,-0.1844001985370154,-0.7258176574285911,-0.0387747524818314,-0.0107255057325492,-0.5417884278199883,0.1778459441036126,-0.1857707509881423,-0.1935105813448731,0.1624536706587178,-0.1935105813448731,-0.3641723663549688,0.1624536706587178,-0.3641723663549688,-0.1755337799980181,0.0760050428089513,-0.2127223702012115,OTHER
-0.7014103003775647,-0.6596241218363703,-0.8420497027246675,-0.5577838201719163,-0.3786358947618685,-0.702070270728242,-0.6996047430830039,-0.746938775510204,-0.8734177215189873,-0.80986869285915,-0.749433985066242,-0.80986869285915,-0.9087235129427832,-0.749433985066242,-0.9087235129427832,-0.6611465142202989,-0.3998279940493144,-0.2093068313004056,-0.2952290666746058,-0.4352317241986787,-0.3967077389972584,-0.7474447968328783,-0.3234539852221336,-0.1753199555085809,-0.0279072439694111,-0.3140903877536324,-0.0279072439694111,-0.4249212662341803,-0.3140903877536324,-0.4249212662341803,-0.6997913002824774,-0.3767898364971954,-0.6997913002824774,-0.3767898364971954,-0.6997913002824774,-0.3767898364971954,-0.7139975916731027,0.2543511735929709,-0.6694521517668983,-0.471416613928853,-0.2492153475450695,-0.4705660126380375,-0.774712643678161,0.2380952380952381,-0.691699604743083,-0.2197315493913377,0.1815572986153674,-0.2197315493913377,-0.04175476198779,0.1815572986153674,-0.04175476198779,-0.6764559131622665,-0.4126564384172525,-0.7471913923909184,OTHER
-0.6888497364524535,-0.5086351320606426,-0.8718918687711195,-0.7229851526777684,-0.6349735657667946,-0.75700507759786,-0.675889328063241,-0.5265306122448979,-0.890295358649789,-0.9270799218858604,-0.7991887763905873,-0.9270799218858604,-0.9598354156765992,-0.7991887763905873,-0.9598354156765992,-0.5228619343002412,-0.6239375504089961,-0.0326880539736461,-0.5795066290700162,-0.6049229040277515,-0.580626461729576,-0.5372540703545472,-0.6262796180113077,0.0332846275937165,0.0691371711612609,-0.4181705910291129,0.0691371711612609,-0.3292365627916963,-0.4181705910291129,-0.3292365627916963,-0.530603601600059,-0.6610438153509424,-0.530603601600059,-0.6610438153509424,-0.530603601600059,-0.6610438153509424,-0.5658367007468224,0.5138184134311394,-0.5730250042717993,-0.8615417957712322,-0.2834142528531165,-0.6576634778470749,-0.5494252873563219,0.5454545454545452,-0.5494071146245059,-0.2019931151447168,0.1609036844369462,-0.2019931151447168,-0.0370934627080972,0.1609036844369462,-0.0370934627080972,-0.5666778628953432,-0.6555243081356918,-0.5775055972606349,OTHER
-0.5400571141584277,-0.3913627996442534,-0.7625595620000856,-0.4371895425085474,-0.2666279143045009,-0.5546590042713141,-0.517786561264822,-0.420408163265306,-0.7890295358649789,-0.7191222886173376,-0.6676273994182609,-0.7191222886173376,-0.8378460633287503,-0.6676273994182609,-0.8378460633287503,-0.3910445680519129,-0.5736567879707428,-0.0248823079698468,-0.1806472296642266,-0.4665785349274038,-0.4332114891947908,-0.404617972776488,-0.5723223010435096,0.0624285350335843,-0.0243750105119011,-0.3182808841423969,-0.0243750105119011,-0.4014590674540703,-0.3182808841423969,-0.4014590674540703,-0.4605120230034563,-0.3127335986975401,-0.4605120230034563,-0.3127335986975401,-0.4605120230034563,-0.3127335986975401,-0.6162603468578678,0.3549447519218793,-0.4542152499206681,-0.7876307785523711,-0.1623899962456608,-0.332997227006246,-0.5973587674247982,0.3052631578947369,-0.4466403162055335,-0.1953550308116744,0.174791235818358,-0.1953550308116744,-0.1819117463756065,0.174791235818358,-0.1819117463756065,-0.4400443303641556,-0.2870284466278948,-0.4581343388762967,OTHER
-0.3848541833601785,-0.0182975173564432,-0.6138825441635656,-0.2208497018272113,-0.0882533592617345,-0.2339749909828898,-0.375494071146245,-0.0367346938775509,-0.679324894514768,-0.5425802227435247,-0.4397780108926518,-0.5425802227435247,-0.6585175284794634,-0.4397780108926518,-0.6585175284794634,-0.0465172647094115,-0.8455645197286963,0.1464130036626473,-0.0148126388485809,-0.413804737166639,-0.5196435662610364,-0.05138791634443,-0.8544347355854132,0.2138396533470389,0.0167192972387916,-0.3865974905929196,0.0167192972387916,-0.3682622079943564,-0.3865974905929196,-0.3682622079943564,-0.1431765151048045,-0.1687671667483329,-0.1431765151048045,-0.1687671667483329,-0.1431765151048045,-0.1687671667483329,-0.5074445445873498,0.355061543392789,-0.1113255600126968,-0.8513111512276279,-0.0829907188186674,-0.149862955199048,-0.5004497751124437,0.3480703468490473,-0.0830039525691698,-0.1929602496914579,0.1595314738321829,-0.1929602496914579,-0.3455699974458186,0.1595314738321829,-0.3455699974458186,-0.1242227340406497,-0.0811718521695928,-0.1394138519676585,OTHER
-0.2565179867340422,-0.0363261563493214,-0.4101304589588948,-0.1811862642341263,-0.1389976865547351,-0.0093241609876399,-0.3517786561264822,-0.1346938775510203,-0.5654008438818565,-0.5164459212015682,-0.2899184589418303,-0.5164459212015682,-0.5854494387305653,-0.2899184589418303,-0.5854494387305653,-0.0282169179500815,-0.6319768289084593,-0.0455178863200747,-0.0682526120297382,-0.5998175836503521,-0.3938528275836901,-0.128672270835043,-0.6321206397308234,0.0214438551941891,0.15046902302464,-0.5290114121638424,0.15046902302464,-0.3852674252894161,-0.5290114121638424,-0.3852674252894161,-0.1812496852889548,-0.0182526530285098,-0.1812496852889548,-0.0182526530285098,-0.1812496852889548,-0.0182526530285098,-0.5431673245624187,-0.1445926535166732,-0.129167853277898,-0.8237872548987254,-0.1492822735052573,-0.1995894389758216,-0.5441860465116279,-0.117117117117117,-0.1778656126482213,-0.2155078900956779,0.1754854055497319,-0.2155078900956779,-0.1905394436012354,0.1754854055497319,-0.1905394436012354,-0.0930901426049234,-0.084126482377091,-0.2043905964761048,OTHER
-0.3838497283257946,0.0056085268912833,-0.5445143077120493,-0.3634746593071796,-0.1717017152604406,-0.3466667702820222,-0.3596837944664031,-0.0040816326530611,-0.5611814345991561,-0.6457566823761421,-0.5528352991376444,-0.6457566823761421,-0.7310493513556544,-0.5528352991376444,-0.7310493513556544,-0.0234901564929328,-0.8589067140905873,0.0993370941285639,-0.1151692723483024,-0.5065908894730055,-0.5498279234633704,-0.0178844085776277,-0.8743780669761229,0.1740360886763329,-0.0062554417371732,-0.3879335303469174,-0.0062554417371732,-0.3640525300240982,-0.3879335303469174,-0.3640525300240982,-0.1409118650194312,-0.2371488443278486,-0.1409118650194312,-0.2371488443278486,-0.1409118650194312,-0.2371488443278486,-0.4758753753388833,0.1859886616098802,-0.0902415804847932,-0.8917542026635801,-0.2126498057602526,-0.228502746736501,-0.4743295019157088,0.1200000000000001,-0.0513833992094862,-0.2049142562862967,0.1629377698965289,-0.2049142562862967,-0.233831048799352,0.1629377698965289,-0.233831048799352,-0.101629705700349,-0.1816719622891291,-0.103272950764061,OTHER
-0.7469911045592182,-0.7107868484008633,-0.7470482056546475,-0.4328222688884003,-0.3996934645989862,-0.4429572543526181,-0.7628458498023715,-0.7551020408163265,-0.8059071729957806,-0.7556304532144562,-0.6120189030087047,-0.7556304532144562,-0.8143897277710411,-0.6120189030087047,-0.8143897277710411,-0.7097900059410799,-0.3473008042373764,-0.3812540572089539,-0.2760385076729476,-0.84074211377784,-0.8060390847565571,-0.7784780801595417,-0.3417899158753389,-0.3035522551260305,0.1102584165644243,-0.4469469139386136,0.1102584165644243,-0.2666282125652121,-0.4469469139386136,-0.2666282125652121,-0.803750945891098,-0.4322953460711013,-0.803750945891098,-0.4322953460711013,-0.803750945891098,-0.4322953460711013,-0.5612362559385096,-0.2732501966714298,-0.7424258944336403,-0.0232567438271883,0.1744301533507579,-0.4309361713219924,-0.710344827586207,-0.4193548387096774,-0.7549407114624506,-0.2291582910389933,0.1044551580093982,-0.2291582910389933,-0.2039807996930003,0.1044551580093982,-0.2039807996930003,-0.7168326147788842,-0.3696462725936569,-0.768371397226229,OTHER
-0.3846363889028849,-0.25466917619806,-0.5878147055049404,-0.4096966705518825,-0.2394261049805975,-0.33444623325651,-0.383399209486166,-0.2897959183673468,-0.6708860759493671,-0.6928261337404578,-0.5852191971189213,-0.6928261337404578,-0.7814713619206626,-0.5852191971189213,-0.7814713619206626,-0.2363443899083166,-0.5288096862726367,-0.0627655807187427,-0.1614298063593441,-0.4512112075643982,-0.3379114672439264,-0.2592835303288395,-0.5140748878983812,-0.0133767336462338,0.0003951087905507,-0.3929474083847616,0.0003951087905507,-0.4445654652356292,-0.3929474083847616,-0.4445654652356292,-0.3739824915911263,-0.266364151390508,-0.3739824915911263,-0.266364151390508,-0.3739824915911263,-0.266364151390508,-0.6277033018106657,-0.0058187629275798,-0.3185949438156576,-0.6425099672237632,-0.1155666219199856,-0.320376166397176,-0.6083072100313479,0.0165300546448086,-0.3122529644268774,-0.2364854467972503,0.2215393476757545,-0.2364854467972503,-0.1266179934298558,0.2215393476757545,-0.1266179934298558,-0.2930687181357814,-0.2473845931831643,-0.3198616790290565,OTHER
-0.1667769183384559,0.0678262907885027,0.1073527524701654,0.0183203924005863,0.5282410131374684,0.6322336289145958,-0.308300395256917,-0.1755102040816325,-0.1223628691983123,0.015536065683712,0.218140197757245,0.015536065683712,0.2444777214287689,0.218140197757245,0.2444777214287689,0.08441416632657,-0.4206874159465956,-0.5028827132193656,0.5576002924909029,-0.4012264617484103,-0.2578357522010285,-0.1206923672330885,-0.409794969028082,-0.3724040905527623,-0.2119267240598109,-0.66755959702437,-0.2119267240598109,-0.232123805829152,-0.66755959702437,-0.232123805829152,-0.074444972638165,0.7591685172823306,-0.074444972638165,0.7591685172823306,-0.074444972638165,0.7591685172823306,-0.2582027059601924,-0.4564523656675742,0.0738671592120328,-0.0254710157952702,-0.4067025955770069,0.4247859124993869,-0.0344827586206896,-0.4666666666666667,-0.1225296442687746,-0.1673659518174372,0.7204884033676164,-0.1673659518174372,-0.048611213814954,0.7204884033676164,-0.048611213814954,0.0405657763512747,0.5133426539319854,-0.1856282469520426,OTHER
-0.2271644949525323,-0.1674353830137819,-0.591907267205612,-0.1883339301964641,-0.0789903102770531,-0.2538174055024405,-0.2015810276679841,-0.1918367346938775,-0.6371308016877637,-0.5041580135260412,-0.435140315271328,-0.5041580135260412,-0.6597101159740414,-0.435140315271328,-0.6597101159740414,-0.1328493431171306,-0.4691096314115685,0.0517292833360656,0.0171605660771705,-0.4549831065480353,-0.4796314046483452,-0.1355708236999999,-0.4715391768303263,0.1430787991653399,0.0109698442934914,-0.3611743887802255,0.0109698442934914,-0.34701053804931,-0.3611743887802255,-0.34701053804931,-0.2584162064501146,-0.1294462802504488,-0.2584162064501146,-0.1294462802504488,-0.2584162064501146,-0.1294462802504488,-0.6951023476028455,0.2394667908424366,-0.1957005345853142,-0.7293271311158891,-0.0561071876352001,-0.1739794385415651,-0.6808429118773947,0.1785714285714283,-0.1699604743083003,-0.2041321186817593,0.1606279517025139,-0.2041321186817593,-0.3383745402654913,0.1606279517025139,-0.3383745402654913,-0.1944877600743351,-0.0630943454056716,-0.2060373747246008,OTHER
-0.3591349334182842,0.0518245809978832,-0.5909457205184141,-0.4655741246470419,-0.2605883019203421,-0.4901203573948826,-0.3280632411067193,0.0285714285714286,-0.6033755274261603,-0.7401221236010753,-0.6523219165129502,-0.7401221236010753,-0.8265905378999664,-0.6523219165129502,-0.8265905378999664,0.0197034634088295,-0.9020824708072804,0.1857927229431524,-0.2306684223437024,-0.4327472860221776,-0.4859420494998895,0.0147377790217904,-0.8963730459400389,0.24648473813841,-0.0157387449220249,-0.3654625656684563,-0.0157387449220249,-0.4083123166290455,-0.3654625656684563,-0.4083123166290455,-0.1048001836218778,-0.3134393862569324,-0.1048001836218778,-0.3134393862569324,-0.1048001836218778,-0.3134393862569324,-0.4958312807802216,0.2626822695833553,-0.046576457090788,-0.9006365509183839,-0.3626669005474439,-0.3103289639270766,-0.4893486590038315,0.2369777536625068,-0.0197628458498022,-0.1972637850635193,0.1610095964817171,-0.1972637850635193,-0.1118917748155303,0.1610095964817171,-0.1118917748155303,-0.0660137271414468,-0.2901375790580133,-0.0698336901002794,OTHER
-0.1716496629874574,0.0609388680910323,-0.3078643226827495,-0.3702832870152583,-0.2594080315912245,-0.2954470605434054,-0.1699604743083004,0.0285714285714286,-0.3417721518987342,-0.692120436257084,-0.5227349018589488,-0.692120436257084,-0.7400061657159531,-0.5227349018589488,-0.7400061657159531,0.0718306252469043,-0.6356520885089015,-0.0573144687409127,-0.2185518839476842,-0.472571015471999,-0.6075795938914812,0.0535244171988207,-0.5780836878565513,-0.0138253070789623,0.0669824419928646,-0.4652567804118562,0.0669824419928646,-0.3673396950358317,-0.4652567804118562,-0.3673396950358317,-0.1171203594207777,-0.2061259083015416,-0.1171203594207777,-0.2061259083015416,-0.1171203594207777,-0.2061259083015416,-0.5593563917265563,-0.2657794442481589,-0.0377204045598447,-0.8535880680177095,-0.397551294031582,-0.3088405381759069,-0.5453291536050155,-0.2837719298245613,-0.0197628458498022,-0.1825769376009718,0.1854536945618997,-0.1825769376009718,-0.1101922182595734,0.1854536945618997,-0.1101922182595734,0.0040166832719383,-0.2477266224545757,-0.0174766442104088,OTHER
-0.5063184772591707,-0.47711086751191,-0.6656691902989864,-0.4712473279910827,-0.4435396351523921,-0.5085540445977179,-0.4387351778656125,-0.4448979591836735,-0.6540084388185654,-0.7880964771007644,-0.6565402969574843,-0.7880964771007644,-0.8528402756383308,-0.6565402969574843,-0.8528402756383308,-0.4465713757773561,-0.3844663091606639,-0.1912699379724548,-0.3236420758220272,-0.770454290385566,-0.6570191158109526,-0.4041084478395786,-0.3740960524337863,-0.1344145464518994,0.1010642363493353,-0.4283499582102796,0.1010642363493353,-0.2878737155804552,-0.4283499582102796,-0.2878737155804552,-0.5724545027340097,-0.5112622285769671,-0.5724545027340097,-0.5112622285769671,-0.5724545027340097,-0.5112622285769671,-0.7390163629536787,-0.0044530864928034,-0.5031367220237757,-0.8452438531146872,-0.0105321811626781,-0.4747316119029781,-0.7246487867177522,-0.1343283582089551,-0.4387351778656126,-0.1840121912365748,0.1487612099664221,-0.1840121912365748,-0.2282430614475972,0.1487612099664221,-0.2282430614475972,-0.4872199182846394,-0.4194833829627958,-0.4488665901670957,OTHER
-0.682972536769068,-0.5145642446930996,-0.4701535566106335,-0.2362672222294981,-0.0107804737722865,0.1551679424484704,-0.7549407114624505,-0.6653061224489796,-0.6624472573839663,-0.4943598845568889,-0.2760200108412308,-0.4943598845568889,-0.4302334784054491,-0.2760200108412308,-0.4302334784054491,-0.518984174662598,-0.4104697956831227,-0.5080244627125691,0.1151455043646294,-0.5711578415310111,-0.3027055565542792,-0.6736638206560421,-0.4158176068411974,-0.3632735863830578,0.072086020059529,-0.59160563453739,0.072086020059529,-0.360110785558538,-0.59160563453739,-0.360110785558538,-0.6024842653754137,0.0304481156985929,-0.6024842653754137,0.0304481156985929,-0.6024842653754137,0.0304481156985929,-0.0712246334944983,-0.2400356966344543,-0.506427228862725,-0.2805955313660762,-0.0101082423808385,0.0579408479430085,-0.0669885057471265,-0.3269821202817411,-0.6561264822134387,-0.139420672095841,0.3278503708549739,-0.139420672095841,-0.0794409717014359,0.3278503708549739,-0.0794409717014359,-0.5401505697340008,0.0095836361978003,-0.6864702253460598,OTHER
-0.1299924097006303,0.1090474122181084,-0.2106112323024938,-0.1191148447024192,-0.0852305618545694,-0.0392272968688612,-0.0988142292490118,0.1183673469387756,-0.2320675105485232,-0.4680733362050694,-0.2507096860892944,-0.4680733362050694,-0.5665153304306376,-0.2507096860892944,-0.5665153304306376,0.1168738504552437,-0.6200926524023684,-0.1164529698133153,0.0163857914185694,-0.4249176303411643,-0.500754661838365,0.1385851486298959,-0.606329525409907,-0.0415822890036399,0.1390397596410567,-0.4958806362436077,0.1390397596410567,-0.4038926769647845,-0.4958806362436077,-0.4038926769647845,-0.0644901889757474,-0.0733947420991616,-0.0644901889757474,-0.0733947420991616,-0.0644901889757474,-0.0733947420991616,-0.539103264185681,-0.3073695578977288,0.0105110700656581,-0.8084413329358199,-0.0716680587072788,-0.1472030931074375,-0.5158003088008236,-0.3414661360508796,0.0671936758893281,-0.1507715701831681,0.1365461435906972,-0.1507715701831681,-0.319542803263328,0.1365461435906972,-0.319542803263328,0.0553982774636208,-0.0346137851059146,0.0726113681051396,OTHER
-0.0621608135760713,-0.0114066475004654,-0.205406561444031,-0.1485394701910712,0.0229396156715546,-0.0481252602001742,-0.051383399209486,-0.0122448979591835,-0.2489451476793249,-0.4126628639478762,-0.2816362553540855,-0.4126628639478762,-0.5181778488297466,-0.2816362553540855,-0.5181778488297466,0.0395030962977791,-0.3773342489666713,-0.2003768790118811,0.0942228497318813,-0.4903711478451482,-0.5067645611082855,0.0479268206950638,-0.3461050940075257,-0.1610841925833784,0.0011415428943769,-0.4508060285157773,0.0011415428943769,-0.3700679921506616,-0.4508060285157773,-0.3700679921506616,-0.1646894041786343,0.0740317317838374,-0.1646894041786343,0.0740317317838374,-0.1646894041786343,0.0740317317838374,-0.7050287050075273,-0.4236426410346574,-0.0407212426464052,-0.3995090386126162,-0.321979672134271,-0.1277018142942009,-0.7341170323928945,-0.4092086669806877,-0.0118577075098813,-0.2382158246072859,0.2016985737193899,-0.2382158246072859,-0.2077886003666238,0.2016985737193899,-0.2077886003666238,-0.0158230937629664,0.042938669812824,-0.0176950943862297,OTHER
